id,country,poor
83276,A,0.124234630072
85353,A,0.312558332329
26791,A,0.423166844575
23898,A,0.261822678995
62311,A,0.253196226711
31530,A,0.770423776613
89156,A,0.064046590826
12991,A,0.00681963650533
18332,A,0.155344281358
48546,A,0.675762615909
57081,A,0.295596198007
27653,A,0.0306555355017
52928,A,0.173404974343
66053,A,0.384615495718
5032,A,0.317870675281
31297,A,0.552191173196
64582,A,0.636503145071
57003,A,0.441201786608
8274,A,0.064009649483
56312,A,0.287756220179
97874,A,0.161681479825
16559,A,0.142301060671
17203,A,0.859935738807
36667,A,0.383157944846
80486,A,0.2276031143
76722,A,0.0702291727646
47789,A,0.00391530381122
70456,A,0.301241173936
47415,A,0.169794335462
12804,A,0.240483750442
83822,A,0.823067496912
32238,A,0.652672233962
54601,A,0.348052833472
94263,A,0.195829508017
85685,A,0.0238333711376
10657,A,0.763255804662
74097,A,0.0137896821238
86562,A,0.484596223168
12410,A,0.58805009187
26132,A,0.725996129719
83577,A,0.501637038173
19690,A,0.755185615576
52773,A,0.232117246455
49483,A,0.457241235088
16719,A,0.604815258925
20322,A,0.415473158041
47897,A,0.719562497683
73692,A,0.685512166108
31916,A,0.925521961461
68075,A,0.748798038392
93627,A,0.807542442208
84374,A,0.770692461239
63891,A,0.187069100189
59028,A,0.0282478174028
43003,A,0.34232845224
95033,A,0.60151329645
48279,A,0.285178781816
71913,A,0.794905908283
91196,A,0.0517961833969
46483,A,0.643681247901
28667,A,0.550426193902
23079,A,0.62039482067
58649,A,0.100534797661
64041,A,0.0451228302422
55689,A,0.0990791115497
81716,A,0.789534651313
58514,A,0.569941630173
20052,A,0.78602955912
53456,A,0.955463012918
2512,A,0.342367847563
86890,A,0.133349464324
81192,A,0.62913899256
66417,A,0.0219234885168
8419,A,0.939575830304
32564,A,0.156399676101
34393,A,0.595011393854
7057,A,0.415443799033
50304,A,0.612017227398
41824,A,0.0307191749615
70043,A,0.0262070079918
94091,A,0.0226065878139
11420,A,0.423683669686
68757,A,0.827240477151
75702,A,0.896936723797
92710,A,0.834589147059
28071,A,0.640889626325
24826,A,0.1447511067
89112,A,0.65971280228
18848,A,0.323171109493
55655,A,0.00833343317948
79168,A,0.444548700053
66354,A,0.333901572402
67873,A,0.0306192993796
75991,A,0.837354988008
40607,A,0.279202204465
20723,A,0.307578632286
13357,A,0.468970054321
46355,A,0.123150716626
80064,A,0.20889300099
45404,A,0.797154464709
99619,A,0.0373444396411
91842,A,0.56039305406
61780,A,0.505259126267
46707,A,0.0986928739473
59117,A,0.899467754416
40088,A,0.652068959464
98613,A,0.283363742958
41865,A,0.145538515068
99381,A,0.703322075687
76302,A,0.751308887388
25079,A,0.760600574334
38637,A,0.0276831813607
7085,A,0.423294979934
47240,A,0.142791523999
30848,A,0.167209324578
68880,A,0.611776430351
3933,A,0.43503020742
28133,A,0.0379927071087
45840,A,0.759084867559
9811,A,0.258732145255
24911,A,0.322700840491
65077,A,0.464244851885
97989,A,0.010799617311
49381,A,0.114337601861
14742,A,0.686153715768
76405,A,0.666827672773
26246,A,0.30823163298
73638,A,0.0139083038706
90149,A,0.157331824395
74776,A,0.714366680347
23857,A,0.224735169835
9767,A,0.201368525248
94303,A,0.573605421394
28389,A,0.578450739324
42001,A,0.489693040869
73136,A,0.0338384538762
60149,A,0.0933351629561
64068,A,0.492197875006
18411,A,0.884850904528
59054,A,0.786505697623
54001,A,0.960547047685
21606,A,0.13085262662
19058,A,0.0399022479621
54507,A,0.812879424699
81475,A,0.887690202709
1209,A,0.839479629417
37778,A,0.517471502965
58313,A,0.22278487693
77647,A,0.744871669716
90585,A,0.532596084747
38122,A,0.115370445671
29569,A,0.414935581286
48213,A,0.556843902896
37362,A,0.317522343449
35991,A,0.75549287651
74959,A,0.545986955803
99581,A,0.09811675317
3444,A,0.0888234736576
74333,A,0.480878896285
2838,A,0.202837578785
8769,A,0.879717897011
66152,A,0.850115297814
88972,A,0.292147544463
15432,A,0.316827452189
60226,A,0.775222602957
93307,A,0.462112706635
1043,A,0.573231076098
64226,A,0.901599859383
94436,A,0.303002053058
29553,A,0.686212594208
81945,A,0.209415757096
87620,A,0.0470234864952
64084,A,0.461363690595
88535,A,0.142905455289
81696,A,0.619117010007
5687,A,0.485204447424
77318,A,0.432234778736
10201,A,0.117411683586
17155,A,0.769263475606
6959,A,0.549305279726
20606,A,0.156908433213
67869,A,0.72772421475
64148,A,0.461523257282
87863,A,0.451817166487
72203,A,0.969278819429
90472,A,0.167486715924
46139,A,0.403612220972
28820,A,0.285799294086
660,A,0.74568725417
50128,A,0.148924363546
14080,A,0.437014386489
98484,A,0.33603396447
76273,A,0.0710274656187
12885,A,0.0812402918099
94320,A,0.764585302629
785,A,0.521531953396
82413,A,0.336239412885
78631,A,0.816453259373
96083,A,0.174189925278
6557,A,0.634515256087
55623,A,0.133934676617
41251,A,0.713662681457
62568,A,0.508342934713
84230,A,0.00555273348619
7826,A,0.728793799327
42891,A,0.592946756631
86566,A,0.554861739826
56351,A,0.886858934619
9025,A,0.672131180992
5894,A,0.686628093654
45615,A,0.488867742744
68718,A,0.457734321512
75526,A,0.0103597852447
6492,A,0.802390390261
73986,A,0.162205779587
26235,A,0.210084954972
51374,A,0.714519633998
70724,A,0.875323055624
41169,A,0.306860894226
25629,A,0.0937780869847
8214,A,0.729998085636
36388,A,0.445734806114
4976,A,0.852780963914
47315,A,0.712846403053
67361,A,0.203865688047
5604,A,0.251703403435
39158,A,0.00256146453778
96990,A,0.833049147502
35481,A,0.845984069689
59977,A,0.751082718931
46094,A,0.49999916594
90815,A,0.407701556212
77546,A,0.415536148118
45543,A,0.135263755828
94745,A,0.56172479002
18152,A,0.0128645052556
21957,A,0.553846205247
34896,A,0.0314958352634
60345,A,0.0611935527747
88171,A,0.648018655293
57138,A,0.012935043979
29731,A,0.415703262849
21872,A,0.473775201742
34752,A,0.200249134596
43648,A,0.312309344756
59418,A,0.865753060822
2750,A,0.500956217292
98849,A,0.148513483233
19119,A,0.479898435707
43038,A,0.569635003794
35647,A,0.427008735843
17005,A,0.319718701858
49799,A,0.838692308373
53105,A,0.0632418958971
44158,A,0.411038051945
63338,A,0.433437680521
13672,A,0.0700264322435
57923,A,0.114074549172
17903,A,0.834388033952
44083,A,0.747918222987
16651,A,0.383920821549
6279,A,0.326541638756
38101,A,0.194062245663
85849,A,0.705563254201
83937,A,0.624505901425
29551,A,0.398321383919
35569,A,0.0616863099318
12980,A,0.174102832421
7750,A,0.020640867846
86699,A,0.103148910475
61766,A,0.692826872889
69945,A,0.807919105026
6611,A,0.0353969081967
78316,A,0.934927195651
88380,A,0.0457400272129
93904,A,0.521392269172
45527,A,0.016942321115
71884,A,0.787125021929
62524,A,0.0663472499132
78282,A,0.518324819998
73151,A,0.667486544306
55951,A,0.350052853844
97658,A,0.51609534538
43145,A,0.404401852891
23957,A,0.232873451811
73480,A,0.420331720622
65481,A,0.589532512669
72696,A,0.092038939457
85474,A,0.106745454405
3912,A,0.790457588882
39833,A,0.735975628746
86005,A,0.209747451577
92325,A,0.41958264232
43698,A,0.215368724104
62309,A,0.691063818315
15287,A,0.849731982923
89548,A,0.307496993516
52506,A,0.948067069711
8140,A,0.530617664267
27895,A,0.75741436036
62759,A,0.270669726518
3262,A,0.368958891665
68061,A,0.290491137742
89417,A,0.841086245897
66661,A,0.500768448974
55643,A,0.853819828792
76669,A,0.968829471334
79866,A,0.647050593406
91322,A,0.329457387622
99536,A,0.0348855672783
65627,A,0.163942295085
12573,A,0.921324828507
66579,A,0.615758573384
66045,A,0.27932766259
60123,A,0.10759504844
8400,A,0.0323143383839
95946,A,0.149994598151
43194,A,0.657217787536
13316,A,0.322371980009
99550,A,0.586971106319
20599,A,0.165058825456
13064,A,0.770338930802
83903,A,0.842688828214
267,A,0.112684904623
5099,A,0.202417138203
94293,A,0.825564431
43440,A,0.172497471379
79924,A,0.578482918426
28022,A,0.0309991131283
19153,A,0.761347337911
89102,A,0.601028999634
74201,A,0.727151125779
39368,A,0.903207546483
64715,A,0.249549875572
76056,A,0.558555284982
59038,A,0.549109230503
10603,A,0.0389413938052
4394,A,0.384872743227
90778,A,0.198599651542
45553,A,0.0912310021486
80626,A,0.586953815065
12006,A,0.0804450371121
14782,A,0.69278763924
36195,A,0.533513235913
85390,A,0.0705053572349
14226,A,0.237577901507
41527,A,0.382172676871
16298,A,0.493179866645
87820,A,0.322678981444
61775,A,0.0908306116634
40699,A,0.034224279122
58585,A,0.644094549714
14182,A,0.121100386402
42925,A,0.953592626052
17082,A,0.105792774804
18658,A,0.389826976961
85652,A,0.895022173511
47217,A,0.170986210515
46276,A,0.767486890765
2790,A,0.885344049456
15092,A,0.265972727261
31265,A,0.836016417002
32918,A,0.384660058617
4541,A,0.802065088296
38735,A,0.261633497044
33090,A,0.355052145072
48050,A,0.945635837442
44967,A,0.181191757026
3040,A,0.83967570148
56213,A,0.4624793052
5972,A,0.646451301057
54455,A,0.531346508323
32152,A,0.820177963679
35683,A,0.795118932437
77965,A,0.571552427019
18953,A,0.0316624746014
31986,A,0.479165505107
67307,A,0.194088635485
65513,A,0.692444289737
83002,A,0.152958787505
73191,A,0.116591170675
47610,A,0.26081524798
36287,A,0.9085244838
15441,A,0.128950840776
54606,A,0.907438617044
87717,A,0.745374950782
48016,A,0.877978889446
43687,A,0.81548610045
20254,A,0.0146469014123
92560,A,0.324093633957
67644,A,0.657928985578
92049,A,0.0965970827356
49663,A,0.267422114278
80185,A,0.256361044924
40978,A,0.633238169848
72440,A,0.635159675319
4581,A,0.767843108913
16550,A,0.356013595999
59055,A,0.604279187449
230,A,0.826236546186
32651,A,0.863586715434
39672,A,0.770949674936
25033,A,0.925907419933
40852,A,0.440878253111
90454,A,0.386929469111
57240,A,0.21099553133
53808,A,0.551158669688
98736,A,0.771861155142
45793,A,0.941024080693
44325,A,0.411414666757
55668,A,0.444902708108
6867,A,0.458462985183
92211,A,0.31442276557
15534,A,0.935343696812
38075,A,0.252999932091
38486,A,0.564830203009
82940,A,0.495715631565
2808,A,0.196021886655
65990,A,0.512138299008
50799,A,0.0720421209864
41402,A,0.78348367343
16082,A,0.24627754588
51668,A,0.52176668438
10187,A,0.764922203843
89254,A,0.472717610124
84081,A,0.351738789399
27662,A,0.250300161486
89691,A,0.0173677465433
35283,A,0.0808650773377
93585,A,0.171689307623
75940,A,0.893006507389
60736,A,0.924326055049
44728,A,0.357592669681
25250,A,0.46699518305
12561,A,0.683284805017
18141,A,0.314288957233
49237,A,0.917018148858
62814,A,0.398872016126
89485,A,0.479620986103
99253,A,0.182476018878
2860,A,0.82160023279
221,A,0.589871222578
21839,A,0.932251176906
63078,A,0.619627656478
80390,A,0.0310041073241
28555,A,0.525946800694
41895,A,0.564481145273
58770,A,0.307387919277
2745,A,0.46950298494
81567,A,0.59485915393
52424,A,0.663730679924
45535,A,0.788222176447
60435,A,0.0446925356908
35089,A,0.374872500376
75394,A,0.645132813864
24842,A,0.494487116163
78661,A,0.789578168444
20838,A,0.452139219578
81858,A,0.477807879758
66337,A,0.500676245291
64128,A,0.783702596046
60246,A,0.313370889813
44024,A,0.583080142247
23893,A,0.322448663044
20791,A,0.244513089212
12106,A,0.00726090449337
52677,A,0.616595011503
33382,A,0.168862538931
86132,A,0.784692208254
57663,A,0.846092037225
21909,A,0.665886982318
33550,A,0.84547583619
43840,A,0.212340824801
59195,A,0.210912132501
93862,A,0.252677336003
43382,A,0.645068116524
19492,A,0.693776722992
56194,A,0.434883931283
33131,A,0.13748788352
35960,A,0.959875007909
43806,A,0.770992100155
98436,A,0.526227147185
63199,A,0.825666372528
98745,A,0.702441395114
22871,A,0.780005046308
46012,A,0.298131293382
86923,A,0.72264016719
71002,A,0.817534627259
74023,A,0.735834721629
56632,A,0.861391887947
63818,A,0.963441044637
4807,A,0.301782654781
75680,A,0.189551377279
76354,A,0.525996094537
5708,A,0.39349346115
88848,A,0.362301663386
3537,A,0.129932900488
59144,A,0.235256445677
33007,A,0.0822451655678
63009,A,0.514353439393
28498,A,0.29143977289
19959,A,0.724876014513
60754,A,0.0345535828437
48802,A,0.252618724767
41462,A,0.58568183414
42117,A,0.61566296264
65165,A,0.499253779243
11941,A,0.305645785642
48456,A,0.622057834176
4535,A,0.674923024357
1366,A,0.670774476968
47976,A,0.681343587134
19330,A,0.264967708138
38309,A,0.445842415081
70381,A,0.253401783952
17411,A,0.290516972521
56764,A,0.0186086175329
38456,A,0.0633436278626
34162,A,0.198222916408
86516,A,0.226720385537
62070,A,0.375732502001
12036,A,0.0579546013454
46627,A,0.0393492900736
29274,A,0.386406200919
3553,A,0.385148750951
98243,A,0.434176495483
93942,A,0.663595924047
8464,A,0.407849845948
91342,A,0.586688410543
72497,A,0.429648109499
50899,A,0.608101193284
6303,A,0.894996843818
67040,A,0.581505807485
84312,A,0.527336493559
81357,A,0.348583154968
61559,A,0.490322652589
86906,A,0.672219140458
68513,A,0.118487553005
3456,A,0.869788320324
725,A,0.90298920151
37259,A,0.0350916123847
22907,A,0.889349136037
48090,A,0.00356293136436
13968,A,0.790173875724
51455,A,0.472695583281
72520,A,0.849723368782
22304,A,0.893652571093
8949,A,0.104484565448
86971,A,0.188411306681
32642,A,0.802387670591
22234,A,0.543634549223
39697,A,0.598656843242
932,A,0.828421726043
49038,A,0.521980875203
45469,A,0.00871968577054
30820,A,0.228707129499
50972,A,0.661994798345
13406,A,0.732551582247
63282,A,0.72975558559
60316,A,0.50022031278
94567,A,0.404039804847
85843,A,0.509977089156
60578,A,0.291861573892
50428,A,0.764685157138
36829,A,0.759637889657
78344,A,0.0411839391009
22196,A,0.309085531518
46503,A,0.0546769893316
49357,A,0.888830574827
37964,A,0.0205108968942
15078,A,0.303670291098
45286,A,0.881033760342
70158,A,0.471601834869
10848,A,0.908591466566
18261,A,0.25990618739
91873,A,0.422431412757
56498,A,0.956595800181
30711,A,0.532910293296
33118,A,0.641425146866
8112,A,0.635808245794
41498,A,0.756201821422
60533,A,0.0777535556977
40373,A,0.350109307089
36545,A,0.838483344989
12864,A,0.669596576289
66967,A,0.693611563177
41519,A,0.0391480934304
31048,A,0.12834715177
69800,A,0.0062412586174
5038,A,0.514806312529
35416,A,0.0789817512849
70186,A,0.169432443064
56784,A,0.898982412321
57397,A,0.931607248512
75381,A,0.279673506196
43423,A,0.531079603366
34121,A,0.82498612045
12622,A,0.662191354735
36067,A,0.715042688618
43968,A,0.0266748339491
80775,A,0.189147836033
74444,A,0.175326164589
52855,A,0.488978639751
46637,A,0.196090877888
51796,A,0.236673374457
11709,A,0.0716051124031
56937,A,0.0440094053096
23476,A,0.489508667855
15941,A,0.262903270785
24879,A,0.773602898903
76743,A,0.739513439261
11975,A,0.198705054955
38705,A,0.884174030425
91424,A,0.805517846366
42455,A,0.659754376903
34359,A,0.755784153888
89646,A,0.0884595894144
56352,A,0.126637646848
42540,A,0.0894050730066
59884,A,0.6598454795
75512,A,0.229984791088
86932,A,0.85379648857
82092,A,0.349996613326
40854,A,0.338490403989
56876,A,0.294423429694
27885,A,0.618312157444
76810,A,0.28845804094
2206,A,0.783569078646
5025,A,0.869910098121
20337,A,0.759030958918
73862,A,0.592667068811
34721,A,0.0313994810979
14832,A,0.546396194453
77530,A,0.0941851657846
40693,A,0.205891799354
35141,A,0.169352123252
33981,A,0.791373729754
60567,A,0.115381806729
53640,A,0.196404664019
68099,A,0.770333815928
67540,A,0.479407344473
61577,A,0.967322813198
26950,A,0.777388478491
35235,A,0.516401523168
84826,A,0.488782162078
5530,A,0.798579502375
23912,A,0.48412238097
68906,A,0.173297320774
66262,A,0.662467655563
12108,A,0.434574291116
68935,A,0.73679992586
18052,A,0.534044508122
85755,A,0.58939494228
34857,A,0.484915360869
49754,A,0.913012703577
66753,A,0.592885941947
49910,A,0.174943229183
68303,A,0.378823693613
48597,A,0.429401247538
2323,A,0.225994761475
23840,A,0.308592731241
62539,A,0.732839043926
40286,A,0.0665347127001
65245,A,0.914603284894
86958,A,0.381991910874
97558,A,0.32919051244
51019,A,0.0419854770242
50202,A,0.554457154667
31331,A,0.4309862126
88903,A,0.0165137431978
64566,A,0.690558800811
99292,A,0.808773057523
25300,A,0.245759873426
96830,A,0.430406992257
20270,A,0.421957174148
3397,A,0.94347077865
77127,A,0.186726412557
37989,A,0.322495882372
73494,A,0.0324353963489
65405,A,0.379621332512
92339,A,0.193129909689
52253,A,0.845677366306
4929,A,0.560606915221
49642,A,0.371989281078
65611,A,0.16261910562
4590,A,0.476754898655
39006,A,0.222591112114
3383,A,0.515853070133
17888,A,0.651410912568
33061,A,0.450340220625
82631,A,0.553163968686
70176,A,0.0625840587266
28260,A,0.24614642926
19346,A,0.498190848347
57625,A,0.244556489741
92013,A,0.262673496659
11944,A,0.317340530427
11713,A,0.810331530114
17874,A,0.12383299108
43380,A,0.188720769093
19517,A,0.0150613729073
11065,A,0.0671218136354
45484,A,0.298725561474
60440,A,0.0346034673794
61900,A,0.710754765819
51020,A,0.633567166393
23505,A,0.501566646689
74652,A,0.82391499979
98980,A,0.663276038232
8304,A,0.627352405799
66351,A,0.471652880285
53502,A,0.0295238984989
49622,A,0.299379341096
6029,A,0.367270558992
86410,A,0.45692971542
47718,A,0.617461994806
83885,A,0.660679410192
47022,A,0.0403096462453
88325,A,0.646329887365
16873,A,0.232543078509
3054,A,0.82960165916
21354,A,0.364235438537
1563,A,0.596434841224
16083,A,0.163260008213
67473,A,0.558416634609
92298,A,0.0810679872147
85790,A,0.842722575864
39085,A,0.689762809136
42613,A,0.116307303577
46333,A,0.598557930387
56915,A,0.669728595195
93443,A,0.622718237169
85028,A,0.777317480107
77790,A,0.574404872271
66189,A,0.795447623858
17245,A,0.455313044237
86944,A,0.199718175942
75630,A,0.752683301006
44929,A,0.0550211379952
66894,A,0.260386255458
37321,A,0.722463952753
7714,A,0.861141733964
35011,A,0.649350803983
4311,A,0.272570013357
7821,A,0.472636039162
8842,A,0.195809870332
83036,A,0.00517435078607
73180,A,0.743337279516
65848,A,0.427462002464
12542,A,0.0841666300305
3414,A,0.729719382114
18706,A,0.1191606711
23120,A,0.935296713781
4539,A,0.77245640066
98487,A,0.401270736954
7800,A,0.805320960181
59644,A,0.779665045886
20989,A,0.0569552923692
17544,A,0.67439492352
93730,A,0.132549765699
74202,A,0.767616204155
76238,A,0.571526238836
78173,A,0.662713212995
2565,A,0.910983160434
87587,A,0.903455314109
93887,A,0.677293472125
73793,A,0.343292992049
54423,A,0.845537271441
58847,A,0.23370074903
44563,A,0.152507724854
46263,A,0.506562573331
60169,A,0.266210274966
75335,A,0.850791237735
32383,A,0.933400494024
60434,A,0.359053878973
16109,A,0.519089046348
59377,A,0.220798742146
49738,A,0.656695818724
70468,A,0.125667869971
80658,A,0.117011169605
51377,A,0.936434805457
44620,A,0.280021963184
81925,A,0.933771442868
29112,A,0.471459008433
3639,A,0.424188867693
93231,A,0.898492822597
82461,A,0.590988921219
77867,A,0.705835690751
59318,A,0.461356443747
79732,A,0.278967935539
14802,A,0.669173536452
54352,A,0.830475865145
96374,A,0.452691111695
89410,A,0.922067144597
85151,A,0.218489303347
11625,A,0.116316871281
63602,A,0.160436766406
50632,A,0.838381317443
42552,A,0.721142556322
67693,A,0.473861204281
94489,A,0.771137657678
99758,A,0.0974799449357
69231,A,0.867842981563
95851,A,0.433025944013
17911,A,0.315598772214
73503,A,0.765701103078
60143,A,0.428464349436
52985,A,0.0183139984133
12165,A,0.0210750640379
98870,A,0.282382597507
52939,A,0.107858248718
35998,A,0.295202550187
58521,A,0.162910165128
71004,A,0.108316876819
12666,A,0.626685323922
29726,A,0.541787895101
36415,A,0.011259317977
52294,A,0.258361389792
62509,A,0.316505271528
58156,A,0.171795749909
29103,A,0.921980576557
71134,A,0.475378487471
45311,A,0.736896725552
84266,A,0.85063185913
48796,A,0.664145144035
45987,A,0.314820863945
22203,A,0.541936630529
61825,A,0.264884302193
8704,A,0.367058364494
71171,A,0.348920737622
1100,A,0.212018635993
29001,A,0.461467487559
79676,A,0.267067208532
64641,A,0.43097873384
9439,A,0.507930476053
36631,A,0.465126732693
62228,A,0.580284226807
56678,A,0.324398587535
90084,A,0.179700070269
47195,A,0.476893625042
48687,A,0.538190756097
85794,A,0.907124282908
37997,A,0.390059514806
40199,A,0.424798206462
65685,A,0.813573504856
16588,A,0.454505428069
37501,A,0.791330207563
62343,A,0.799315212421
76977,A,0.702384070465
12254,A,0.0346866697873
76921,A,0.745312065723
6414,A,0.328134689247
68601,A,0.395422468136
29862,A,0.742741692729
6709,A,0.821341372641
47020,A,0.911316275678
25859,A,0.583445534015
98972,A,0.251541817413
48234,A,0.148476522029
48331,A,0.178522873189
81888,A,0.0626470826709
72276,A,0.411153437615
80764,A,0.944410709887
1779,A,0.723906018139
87526,A,0.90455277304
41550,A,0.433798885703
3777,A,0.0162236997381
51273,A,0.523350783845
50906,A,0.678772559893
33265,A,0.760864529669
65913,A,0.816421661481
36233,A,0.0402204936247
27033,A,0.187284571829
9351,A,0.580149379427
45513,A,0.126320141241
12452,A,0.168304237214
89096,A,0.68944049577
59485,A,0.50106143551
63588,A,0.152797019293
80492,A,0.523344231916
74640,A,0.468915366628
55352,A,0.748972727455
14917,A,0.167441146224
31422,A,0.310423462384
16114,A,0.398044772071
69118,A,0.797846173436
69424,A,0.853630907988
27588,A,0.715117816117
4613,A,0.52011565116
75371,A,0.837335120019
90559,A,0.502632977929
51169,A,0.457761342871
20700,A,0.682009561083
19679,A,0.151824179013
10982,A,0.122504460139
99023,A,0.359203110231
1074,A,0.070689360314
45237,A,0.645737030382
19655,A,0.226033407454
16383,A,0.3955332473
60375,A,0.527278933479
43983,A,0.650871583025
56867,A,0.739182611465
86105,A,0.130553455487
66452,A,0.405407711549
69895,A,0.385086800705
18522,A,0.12673529806
15578,A,0.703459995794
30684,A,0.914587483591
18484,A,0.647196156166
60556,A,0.958139277842
22385,A,0.647163345208
30723,A,0.915530812416
95732,A,0.0258588755418
10707,A,0.268392935005
16245,A,0.592601924509
9243,A,0.932348512723
23523,A,0.860706223318
61474,A,0.0625936997482
56714,A,0.594770757892
47054,A,0.219824260711
30558,A,0.379471828695
92973,A,0.740915302706
6110,A,0.186711085272
65681,A,0.448729542105
12089,A,0.0707203143769
46853,A,0.646394471651
43585,A,0.774983984315
53575,A,0.698304479159
8592,A,0.136923242486
6349,A,0.787792984374
41386,A,0.551726178469
65522,A,0.77801655725
73952,A,0.00571834672827
25379,A,0.0414378148903
44963,A,0.608468761432
44758,A,0.572162810202
78784,A,0.51759638373
35085,A,0.242366768746
72890,A,0.630890596265
83856,A,0.100502212179
99967,A,0.455613748874
20447,A,0.384885781627
51499,A,0.606435904478
76209,A,0.683376719378
60859,A,0.750262309601
23118,A,0.688820135206
72390,A,0.30113320174
80424,A,0.523357484195
74456,A,0.0547233356657
91007,A,0.154613397652
87804,A,0.375232345979
29605,A,0.248521815106
68617,A,0.52899558035
59588,A,0.246001959201
7178,A,0.0316015079886
92329,A,0.937619488903
63819,A,0.470315929045
54800,A,0.644599204143
55898,A,0.176046643205
85821,A,0.744793564832
85328,A,0.920479817273
56524,A,0.854793754129
18802,A,0.184243094334
24385,A,0.441224501947
34118,A,0.520260887133
26354,A,0.673146686431
39767,A,0.945904230248
19935,A,0.810612915811
95475,A,0.780958751401
69654,A,0.0895598370666
85256,A,0.791278323416
70726,A,0.872734924863
48707,A,0.310828162325
61481,A,0.847571617218
8727,A,0.499554438597
20209,A,0.935112318873
36703,A,0.430431520932
25988,A,0.451893658753
9554,A,0.071383873287
297,A,0.625430816507
45636,A,0.258003061845
73825,A,0.492763199322
16586,A,0.430554287598
45045,A,0.024039392221
69158,A,0.0527442511879
61308,A,0.162580242859
74288,A,0.817461577636
