id,country,poor
44092,A,0.41842801543
13310,A,0.0957008435436
83761,A,0.946315137761
83276,A,0.0994879853688
85353,A,0.493118402867
26791,A,0.39675315184
23898,A,0.322396025748
62311,A,0.312871680801
31530,A,0.822884223941
89156,A,0.0723780340863
12991,A,0.00330812854442
18332,A,0.0876410845246
48546,A,0.661365211246
57081,A,0.359546209643
27653,A,0.00901579127114
52928,A,0.0898152773122
66053,A,0.372708153793
5032,A,0.304112348803
31297,A,0.503951288475
64582,A,0.656597760732
57003,A,0.350814403369
8274,A,0.036482186092
56312,A,0.441687032442
97874,A,0.170165273708
16559,A,0.0810412738574
17203,A,0.871965464217
36667,A,0.392672835665
80486,A,0.0514450269634
76722,A,0.0464650715967
47789,A,0.0
70456,A,0.29590457226
47415,A,0.0801660679994
12804,A,0.116286588239
83822,A,0.869376520447
32238,A,0.705296413054
54601,A,0.232203246189
94263,A,0.05763482895
85685,A,0.0174068322981
10657,A,0.717838560153
74097,A,0.0234916653395
86562,A,0.308151471091
12410,A,0.679015557931
26132,A,0.78025034684
83577,A,0.501589270951
19690,A,0.85456720064
52773,A,0.250841902028
49483,A,0.309635535213
16719,A,0.717561488308
20322,A,0.262632473601
47897,A,0.73692283714
73692,A,0.676643032926
31916,A,0.905790978309
68075,A,0.834679860496
93627,A,0.885345349441
84374,A,0.911909216336
63891,A,0.109939676835
59028,A,0.000350631136045
43003,A,0.445880272303
95033,A,0.523890806667
48279,A,0.251799087319
71913,A,0.819972072161
91196,A,0.017041355646
46483,A,0.711346063757
28667,A,0.420133965141
23079,A,0.796129467203
58649,A,0.0568719615193
64041,A,0.00296442687747
55689,A,0.0411350040445
81716,A,0.833687384441
58514,A,0.468830808071
20052,A,0.738627589489
53456,A,0.981620537844
2512,A,0.248207686299
86890,A,0.0694290564902
81192,A,0.766620184131
66417,A,0.0314210171061
8419,A,0.944548901385
32564,A,0.14250062637
34393,A,0.607288450756
7057,A,0.321746161994
50304,A,0.692793444469
41824,A,0.0165971539117
70043,A,0.0024154589372
94091,A,0.00173913043478
11420,A,0.375101154271
68757,A,0.849522836515
75702,A,0.885026659567
92710,A,0.864268916078
28071,A,0.650149552988
24826,A,0.117290201551
89112,A,0.744934327597
18848,A,0.37595489351
55655,A,0.00711268136897
79168,A,0.431612967175
66354,A,0.309260482565
67873,A,0.000494071146245
75991,A,0.900561976313
40607,A,0.256657872617
20723,A,0.422497661295
13357,A,0.400324670689
46355,A,0.0327454470938
80064,A,0.140978437905
45404,A,0.732810685605
99619,A,0.0293904518748
91842,A,0.606338235343
61780,A,0.440298340419
46707,A,0.025481908226
59117,A,0.888021870741
40088,A,0.710385946983
98613,A,0.327991643079
41865,A,0.121687724838
99381,A,0.822126916438
76302,A,0.797014139357
25079,A,0.705320346477
38637,A,0.0075517884975
7085,A,0.488720565958
47240,A,0.228763049742
30848,A,0.0926319968501
68880,A,0.649866924579
3933,A,0.538950864335
28133,A,0.0160032955857
45840,A,0.8178351344
9811,A,0.237217110421
24911,A,0.283901775458
65077,A,0.432044021199
97989,A,0.00362716993152
49381,A,0.0665172510955
14742,A,0.667761722756
76405,A,0.521641206803
26246,A,0.367149563897
73638,A,0.00616730897372
90149,A,0.122325889004
74776,A,0.743533707606
23857,A,0.257355397641
9767,A,0.302934870443
94303,A,0.699223538185
28389,A,0.643983636925
42001,A,0.408966478204
73136,A,0.0241803424268
60149,A,0.0424924083201
64068,A,0.631314914824
18411,A,0.935844834042
59054,A,0.715778724698
54001,A,0.981717247943
21606,A,0.0522753281701
19058,A,0.0107864357864
54507,A,0.87199819399
81475,A,0.916003235695
1209,A,0.865425884595
37778,A,0.496507326264
58313,A,0.165199648571
77647,A,0.744005807081
90585,A,0.451705603079
38122,A,0.0674085086466
29569,A,0.415006139775
48213,A,0.55805504896
37362,A,0.26076518729
35991,A,0.726929996207
74959,A,0.709435776783
99581,A,0.0559712478691
3444,A,0.0475560021674
74333,A,0.461994264842
2838,A,0.112495722
8769,A,0.946370650886
66152,A,0.901221732122
88972,A,0.271651852325
15432,A,0.116283392354
60226,A,0.812877138917
93307,A,0.376524420325
1043,A,0.727089208596
64226,A,0.957003661009
94436,A,0.310148482245
29553,A,0.648291409562
81945,A,0.194652845978
87620,A,0.0105358163212
64084,A,0.557879024709
88535,A,0.0356733382835
81696,A,0.810856316048
5687,A,0.520048392129
77318,A,0.543433112486
10201,A,0.0824240073702
17155,A,0.788567405638
6959,A,0.383924620133
20606,A,0.0628534549219
67869,A,0.63344587202
64148,A,0.457146721332
87863,A,0.448783410175
72203,A,0.986898723257
90472,A,0.264432184368
46139,A,0.481818389384
28820,A,0.24082438944
660,A,0.792245494759
50128,A,0.124251020243
14080,A,0.437090252074
98484,A,0.328702952383
76273,A,0.060753878037
12885,A,0.0173587885544
94320,A,0.794476728799
785,A,0.589061150269
82413,A,0.525815603232
78631,A,0.856500207956
96083,A,0.12746344814
6557,A,0.552783609508
55623,A,0.065176948179
41251,A,0.651409050899
62568,A,0.451330259999
84230,A,0.0006038647343
7826,A,0.691139750616
42891,A,0.797925243571
86566,A,0.455853127292
56351,A,0.921980606897
9025,A,0.763427033734
5894,A,0.813242301224
45615,A,0.381695906788
68718,A,0.447679531245
75526,A,0.0
6492,A,0.882556228733
73986,A,0.226472279469
26235,A,0.0989372285791
51374,A,0.671752263369
70724,A,0.926206731837
41169,A,0.227296520009
25629,A,0.0221755305573
8214,A,0.869389580036
36388,A,0.409518609318
4976,A,0.920829032033
47315,A,0.657217143244
67361,A,0.162018108448
5604,A,0.116528170656
39158,A,0.0
96990,A,0.866019359076
35481,A,0.86348270021
59977,A,0.829262047464
46094,A,0.411255501158
90815,A,0.533821599629
77546,A,0.464067225241
45543,A,0.13063752501
94745,A,0.674181820153
18152,A,0.00840508667235
21957,A,0.658384072412
34896,A,0.00245859213251
60345,A,0.0180132066002
88171,A,0.670257645847
57138,A,0.0116431337541
29731,A,0.383299266566
21872,A,0.540288609962
34752,A,0.172677227223
43648,A,0.235786333392
59418,A,0.953261009396
2750,A,0.466379590208
98849,A,0.152206895602
19119,A,0.382383596386
43038,A,0.600984198131
35647,A,0.354273740472
17005,A,0.337221147538
49799,A,0.858169437199
53105,A,0.0306657802895
44158,A,0.285682512161
63338,A,0.397236741841
13672,A,0.0657720651416
57923,A,0.0948866183479
17903,A,0.767627589343
44083,A,0.757283000091
16651,A,0.37113860475
6279,A,0.303760537811
38101,A,0.229575245032
85849,A,0.687001316388
83937,A,0.57919815447
29551,A,0.384007099542
35569,A,0.0321536783191
12980,A,0.0962442692856
7750,A,0.00107416879795
86699,A,0.130280731991
61766,A,0.644515965783
69945,A,0.92257927135
6611,A,0.043727815638
78316,A,0.957138013065
88380,A,0.0179713714571
93904,A,0.48569858466
45527,A,0.014252703459
71884,A,0.843804365366
62524,A,0.0314748456053
78282,A,0.55128410334
73151,A,0.518845029936
55951,A,0.249419454169
97658,A,0.644284861514
43145,A,0.519399661239
23957,A,0.205083483887
73480,A,0.469265756852
65481,A,0.654609298464
72696,A,0.0341383894846
85474,A,0.0409486368587
3912,A,0.859690842408
39833,A,0.781441267762
86005,A,0.202687503574
92325,A,0.287684518299
43698,A,0.260367241751
62309,A,0.660689035002
15287,A,0.954085731814
89548,A,0.229604505117
52506,A,0.958933694785
8140,A,0.339864197005
27895,A,0.762318800405
62759,A,0.231405166259
3262,A,0.449944804791
68061,A,0.38522475841
89417,A,0.886268878076
66661,A,0.463164061932
55643,A,0.876099967497
76669,A,0.989767555836
79866,A,0.840438810492
91322,A,0.306568746056
99536,A,0.0208904814786
65627,A,0.129953048608
12573,A,0.94330527776
66579,A,0.715724298613
66045,A,0.342419974159
60123,A,0.0420334397319
8400,A,0.00490367978889
95946,A,0.131345061028
43194,A,0.644753663732
13316,A,0.286236840941
99550,A,0.672663190372
20599,A,0.0679850441881
13064,A,0.844568999282
83903,A,0.898038972991
267,A,0.0623132659397
5099,A,0.185438225338
94293,A,0.722817700874
43440,A,0.134868725949
79924,A,0.6165580967
28022,A,0.0113149487656
19153,A,0.833897830552
89102,A,0.651861422406
74201,A,0.826725354654
39368,A,0.940450258933
64715,A,0.294133779355
76056,A,0.642004288624
59038,A,0.57044523109
10603,A,0.028370686093
4394,A,0.326569292616
90778,A,0.126438926547
45553,A,0.0267610007306
80626,A,0.516022457325
12006,A,0.0679266890151
14782,A,0.731880200536
36195,A,0.661186860457
85390,A,0.0409783848776
14226,A,0.410881922874
41527,A,0.29713076605
16298,A,0.566058922491
87820,A,0.449473363492
61775,A,0.0453567065603
40699,A,0.0134167320094
58585,A,0.596358044795
14182,A,0.0449305711439
42925,A,0.969935110886
17082,A,0.0506456838608
18658,A,0.336561916101
85652,A,0.93426940282
47217,A,0.220375134635
46276,A,0.79086368448
2790,A,0.943134906526
15092,A,0.285557033009
31265,A,0.904590340674
32918,A,0.372166277163
4541,A,0.882356871624
38735,A,0.212711274467
33090,A,0.434228730607
48050,A,0.936484412137
44967,A,0.159922420911
3040,A,0.816959780704
56213,A,0.248969229894
5972,A,0.639945313058
54455,A,0.488211791042
32152,A,0.812894201536
35683,A,0.861451804549
77965,A,0.500076799652
18953,A,0.000572082379863
31986,A,0.466919914922
67307,A,0.282105020283
65513,A,0.73858644108
83002,A,0.111144597122
73191,A,0.13299131748
47610,A,0.254223557664
36287,A,0.93494676493
15441,A,0.0570112109464
54606,A,0.964506966221
87717,A,0.745338041516
48016,A,0.910696971753
43687,A,0.853416882159
20254,A,0.00114416475973
92560,A,0.259547184622
67644,A,0.878734096141
92049,A,0.023254443243
49663,A,0.229079519761
80185,A,0.21281397086
40978,A,0.694464124009
72440,A,0.687500078193
4581,A,0.802844927998
16550,A,0.332848913779
59055,A,0.723665904708
230,A,0.869140418042
32651,A,0.870997495074
39672,A,0.845524201446
25033,A,0.963043150971
40852,A,0.422993853636
90454,A,0.312243474488
57240,A,0.142284885632
53808,A,0.557890153945
98736,A,0.712413443713
45793,A,0.948304870754
44325,A,0.462085613811
55668,A,0.555205619853
6867,A,0.548858483587
92211,A,0.281310908343
15534,A,0.906385039338
38075,A,0.141109529872
38486,A,0.532570140622
82940,A,0.452341441701
2808,A,0.306473852138
65990,A,0.360207798581
50799,A,0.0631969845243
41402,A,0.802649043669
16082,A,0.201976619576
51668,A,0.487662654478
10187,A,0.806977548321
89254,A,0.400620024168
84081,A,0.421417800266
27662,A,0.230773317505
89691,A,0.00748464380178
35283,A,0.0527702577632
93585,A,0.128334405917
75940,A,0.958280095884
60736,A,0.942078165943
44728,A,0.294969274293
25250,A,0.549621287875
12561,A,0.58682650484
18141,A,0.260861504512
49237,A,0.908048454427
62814,A,0.432484809815
89485,A,0.48104130169
99253,A,0.107511985088
2860,A,0.875994884074
221,A,0.605155528106
21839,A,0.967324725085
63078,A,0.594638972049
80390,A,0.0136282651887
28555,A,0.523907592929
41895,A,0.658364158111
58770,A,0.307156868722
2745,A,0.385899107661
81567,A,0.688307169298
52424,A,0.633880784358
45535,A,0.832478509953
60435,A,0.0349167194268
35089,A,0.46024693943
75394,A,0.664768603186
24842,A,0.417808834072
78661,A,0.865182379572
20838,A,0.629547287903
81858,A,0.458083555718
66337,A,0.481577366397
64128,A,0.939476826384
60246,A,0.337775222461
44024,A,0.499365466999
23893,A,0.272061427242
20791,A,0.241892072813
12106,A,0.00631469979296
52677,A,0.571878320929
33382,A,0.207494290482
86132,A,0.659388803592
57663,A,0.862930399097
21909,A,0.739645114702
33550,A,0.880462253894
43840,A,0.240845963341
59195,A,0.139337662176
93862,A,0.208273078988
43382,A,0.834991063566
19492,A,0.630006531833
56194,A,0.469252454218
33131,A,0.0666545797755
35960,A,0.97614263555
43806,A,0.84998796537
98436,A,0.677712954396
63199,A,0.837998548261
98745,A,0.862844417037
22871,A,0.910818347913
46012,A,0.255129371507
86923,A,0.819027770612
71002,A,0.840267409151
74023,A,0.702768157651
56632,A,0.939418327206
63818,A,0.96542403749
4807,A,0.377997812331
75680,A,0.187837183733
76354,A,0.430518846922
5708,A,0.492810958077
88848,A,0.263650468059
3537,A,0.0640111968218
59144,A,0.218085379024
33007,A,0.0342138963622
63009,A,0.487312894412
28498,A,0.275412234985
19959,A,0.637410560589
60754,A,0.00838761119292
48802,A,0.226557436459
41462,A,0.631789366413
42117,A,0.63377893553
65165,A,0.4960946026
11941,A,0.1299147257
48456,A,0.717405223118
4535,A,0.710328367177
1366,A,0.773713435599
47976,A,0.689576382447
19330,A,0.108804607136
38309,A,0.356342055489
70381,A,0.166309081293
17411,A,0.26187545314
56764,A,0.00201372997712
38456,A,0.0246278150396
34162,A,0.104800132826
86516,A,0.157860560934
62070,A,0.269763381027
12036,A,0.0389150810312
46627,A,0.0385319565616
29274,A,0.404537304679
3553,A,0.509995261852
98243,A,0.516741958566
93942,A,0.616243549133
8464,A,0.513109348752
91342,A,0.640764794178
72497,A,0.276842946777
50899,A,0.675370964037
6303,A,0.898869353405
67040,A,0.681269152994
84312,A,0.584051868771
81357,A,0.269400837062
61559,A,0.574533253765
86906,A,0.630115911773
68513,A,0.0425124350182
3456,A,0.959986385524
725,A,0.962428375734
37259,A,0.0139008588665
22907,A,0.923482532345
48090,A,0.00461908083391
13968,A,0.840728773711
51455,A,0.388861857678
72520,A,0.956893135248
22304,A,0.943768263031
8949,A,0.178841706923
86971,A,0.136063010283
32642,A,0.843683680795
22234,A,0.701726346453
39697,A,0.675922132597
932,A,0.901544736636
49038,A,0.490952087698
45469,A,0.0036231884058
30820,A,0.24490444239
50972,A,0.546393212746
13406,A,0.818875777091
63282,A,0.734812456991
60316,A,0.375716757979
94567,A,0.396878850083
85843,A,0.499838621813
60578,A,0.237583457227
50428,A,0.798652109104
36829,A,0.771685638597
78344,A,0.013495546126
22196,A,0.358065330036
46503,A,0.0051285859698
49357,A,0.916070461122
37964,A,0.00815217391304
15078,A,0.281352244062
45286,A,0.927629556652
70158,A,0.499157042836
10848,A,0.95612418801
18261,A,0.41194265355
91873,A,0.467515186107
56498,A,0.978337748143
30711,A,0.428720107182
33118,A,0.63565597851
8112,A,0.78395637631
41498,A,0.717948441102
60533,A,0.0897839328546
40373,A,0.375863159741
36545,A,0.95371358517
12864,A,0.705789214676
66967,A,0.698705072267
41519,A,0.014571160566
31048,A,0.122955626177
69800,A,0.00569358178054
5038,A,0.618015384319
35416,A,0.0401047330395
70186,A,0.104738506836
56784,A,0.884288666862
57397,A,0.934192072363
75381,A,0.417834829886
43423,A,0.600686448495
34121,A,0.852003719497
12622,A,0.582089552827
36067,A,0.668473524742
43968,A,0.0253709974849
80775,A,0.196081972564
74444,A,0.223537420442
52855,A,0.514621022707
46637,A,0.230089344739
51796,A,0.147720389543
11709,A,0.0176805708469
56937,A,0.0226180161731
23476,A,0.458571771835
15941,A,0.191335251068
24879,A,0.89969728639
76743,A,0.873948068183
11975,A,0.304268869533
38705,A,0.845553010297
91424,A,0.799970331627
42455,A,0.776733336878
34359,A,0.816140227147
89646,A,0.0435725889009
56352,A,0.147620889957
42540,A,0.0175049323769
59884,A,0.687372595469
75512,A,0.235313858469
86932,A,0.828013792407
82092,A,0.502658354976
40854,A,0.362960502837
56876,A,0.48887723437
27885,A,0.688125780495
76810,A,0.208668339928
2206,A,0.761268944887
5025,A,0.884512038576
20337,A,0.76568572437
73862,A,0.698311173047
34721,A,0.0042270531401
14832,A,0.664397702523
77530,A,0.051903087831
40693,A,0.168026316857
35141,A,0.116345497196
33981,A,0.887908288675
60567,A,0.0842455809358
53640,A,0.146998913103
68099,A,0.750857317515
67540,A,0.454842899539
61577,A,0.992609577564
26950,A,0.783823575741
35235,A,0.514196809754
84826,A,0.730166795138
5530,A,0.881864851477
23912,A,0.498392225855
68906,A,0.104647540606
66262,A,0.762260128322
12108,A,0.358594885638
68935,A,0.759779412817
18052,A,0.667580703416
85755,A,0.706281198854
34857,A,0.461138625338
49754,A,0.912263976187
66753,A,0.700785753431
49910,A,0.0801268661009
68303,A,0.243784690672
48597,A,0.19664941966
2323,A,0.274528426095
23840,A,0.306304562404
62539,A,0.810461003097
40286,A,0.0857985336017
65245,A,0.929084662004
86958,A,0.328682637288
97558,A,0.377745498494
51019,A,0.000679347826087
50202,A,0.49752965834
31331,A,0.258759929187
88903,A,0.0026360268997
64566,A,0.69874175747
99292,A,0.878156032721
25300,A,0.341332644132
96830,A,0.585393183707
20270,A,0.488962194112
3397,A,0.95670873074
77127,A,0.147360712779
37989,A,0.236207777875
73494,A,0.0147469862137
65405,A,0.468772380507
92339,A,0.0927909878573
52253,A,0.866174088091
4929,A,0.687780916268
49642,A,0.36395091132
65611,A,0.0465167872129
4590,A,0.501505275362
39006,A,0.192253251943
3383,A,0.529521063359
17888,A,0.648355396753
33061,A,0.390389947103
82631,A,0.584026124761
70176,A,0.00750517598344
28260,A,0.17308188801
19346,A,0.625316874879
57625,A,0.239193013252
92013,A,0.331510203519
11944,A,0.256066604742
11713,A,0.912163466453
17874,A,0.0482868182223
43380,A,0.160805911978
19517,A,0.000639386189258
11065,A,0.0329617656819
45484,A,0.297475016331
60440,A,0.00503293807642
61900,A,0.73027265162
51020,A,0.727884948949
23505,A,0.507017791866
74652,A,0.833391186375
98980,A,0.483718923354
8304,A,0.657436274748
66351,A,0.489582843938
53502,A,0.0093437284334
49622,A,0.265743184421
6029,A,0.260170222396
86410,A,0.495693997379
47718,A,0.665329423893
83885,A,0.774260068855
47022,A,0.018152605245
88325,A,0.505502875042
16873,A,0.304067672225
3054,A,0.914356707707
21354,A,0.419380980919
1563,A,0.752327615794
16083,A,0.0608914485273
67473,A,0.513668912449
92298,A,0.0959119659776
85790,A,0.874715058577
39085,A,0.8017512052
42613,A,0.0323136579743
46333,A,0.541423762596
56915,A,0.794989907419
93443,A,0.579710572861
85028,A,0.918084754385
77790,A,0.625922139641
66189,A,0.832835832422
17245,A,0.474782881178
86944,A,0.156887204853
75630,A,0.727982028374
44929,A,0.0389441288274
66894,A,0.149807523509
37321,A,0.669728956034
7714,A,0.902440978367
35011,A,0.610354087691
4311,A,0.2553062901
7821,A,0.425239960621
8842,A,0.119574232472
83036,A,0.00203804347826
73180,A,0.625287070086
65848,A,0.412964054869
12542,A,0.0214745403688
3414,A,0.772197977027
18706,A,0.19918604024
23120,A,0.930671715837
4539,A,0.87467197335
98487,A,0.366526993016
7800,A,0.881969859079
59644,A,0.788561925196
20989,A,0.0151543171236
17544,A,0.702399430497
93730,A,0.0687053759368
74202,A,0.793313230304
76238,A,0.733529628779
78173,A,0.811337416868
2565,A,0.939040124071
87587,A,0.863348842272
93887,A,0.658563956771
73793,A,0.506830499405
54423,A,0.936749246048
58847,A,0.20402158118
44563,A,0.0630635324687
46263,A,0.529471219416
60169,A,0.180074577252
75335,A,0.90533760547
32383,A,0.952527377164
60434,A,0.299301014592
16109,A,0.426742922444
59377,A,0.192539024659
49738,A,0.56953334993
70468,A,0.0744398435347
80658,A,0.0231421238902
51377,A,0.974182081585
44620,A,0.307849728366
81925,A,0.973040494714
29112,A,0.527450791275
3639,A,0.442831771583
93231,A,0.87973127099
82461,A,0.806801421277
77867,A,0.673694675502
59318,A,0.413685603529
79732,A,0.216098055571
14802,A,0.685500744849
54352,A,0.89165224772
96374,A,0.385067324511
89410,A,0.921125554135
85151,A,0.176696647139
11625,A,0.236881981112
63602,A,0.0828157154096
50632,A,0.823584065507
42552,A,0.770348494526
67693,A,0.465821074478
94489,A,0.823909471402
99758,A,0.0805737874354
69231,A,0.856441537283
95851,A,0.341638711118
17911,A,0.489436672248
73503,A,0.815354804678
60143,A,0.472367083699
52985,A,0.0168939598524
12165,A,0.0364994090354
98870,A,0.223475324846
52939,A,0.0296400323215
35998,A,0.3911284299
58521,A,0.0652894200378
71004,A,0.0305825642845
12666,A,0.828080494082
29726,A,0.682606702916
36415,A,0.00279973649539
52294,A,0.223175271179
62509,A,0.245920271537
58156,A,0.197796147496
29103,A,0.950757783
71134,A,0.440439130708
45311,A,0.733354374068
84266,A,0.804308450551
48796,A,0.729798257392
45987,A,0.156254166747
22203,A,0.586613282167
61825,A,0.291131713645
8704,A,0.231599664106
71171,A,0.203137072477
1100,A,0.143973423246
29001,A,0.329217445915
79676,A,0.183728582544
64641,A,0.364380371423
9439,A,0.366192753428
36631,A,0.558902407569
62228,A,0.680435649079
56678,A,0.255599746808
90084,A,0.13313641749
47195,A,0.448792191511
48687,A,0.614723515561
85794,A,0.951209725938
37997,A,0.352433430357
40199,A,0.541181392057
65685,A,0.828519975064
16588,A,0.413047033162
37501,A,0.793778806103
62343,A,0.802329065083
76977,A,0.784120368622
12254,A,0.0170652743503
76921,A,0.801652421235
6414,A,0.335076990987
68601,A,0.393781449171
29862,A,0.669887473245
6709,A,0.893972664501
47020,A,0.992415787238
25859,A,0.765655009892
98972,A,0.0756481973822
48234,A,0.134556287634
48331,A,0.184642998288
81888,A,0.0271948160535
72276,A,0.455605808972
80764,A,0.953053768863
1779,A,0.797194347185
87526,A,0.906413868379
41550,A,0.491511688558
3777,A,0.00621516164994
51273,A,0.613893362351
50906,A,0.601609654794
33265,A,0.732791325143
65913,A,0.792408728777
36233,A,0.0
27033,A,0.183996858787
9351,A,0.659214998958
45513,A,0.135089528312
12452,A,0.139907465437
89096,A,0.707647237875
59485,A,0.29205036279
63588,A,0.0836471371098
80492,A,0.324049506587
74640,A,0.478496784109
55352,A,0.701858189532
14917,A,0.215419381033
31422,A,0.261702456364
16114,A,0.356129256428
69118,A,0.799901469873
69424,A,0.803909000386
27588,A,0.694190613008
4613,A,0.538109132884
75371,A,0.837160203455
90559,A,0.534494263275
51169,A,0.357685745663
20700,A,0.813096233355
19679,A,0.155618517608
10982,A,0.180319009941
99023,A,0.315521571745
1074,A,0.0403752509176
45237,A,0.718129084622
19655,A,0.226202029062
16383,A,0.380314370322
60375,A,0.501543254669
43983,A,0.590435189461
56867,A,0.694371146312
86105,A,0.0566776648517
66452,A,0.294475071746
69895,A,0.381021898837
18522,A,0.15107067781
15578,A,0.692635260416
30684,A,0.949223447277
18484,A,0.695949402092
60556,A,0.934426325371
22385,A,0.785551920302
30723,A,0.912494165938
95732,A,0.00380054727881
10707,A,0.239854725355
16245,A,0.642869942105
9243,A,0.89865325972
23523,A,0.933882806659
61474,A,0.06222166654
56714,A,0.574517196429
47054,A,0.161332064703
30558,A,0.325267403562
92973,A,0.855765194952
6110,A,0.120062211735
65681,A,0.48809454383
12089,A,0.0246456984748
46853,A,0.703742336009
43585,A,0.827340314887
53575,A,0.717870866405
8592,A,0.0320930271538
6349,A,0.895638977912
41386,A,0.429876079066
65522,A,0.871815646179
73952,A,0.00253923245417
25379,A,0.0178678395945
44963,A,0.688124377227
44758,A,0.430011055538
78784,A,0.55488853138
35085,A,0.194371693564
72890,A,0.824327615686
83856,A,0.0718299791352
99967,A,0.401071904337
20447,A,0.490266553069
51499,A,0.767679982903
76209,A,0.651384843059
60859,A,0.87160594057
23118,A,0.741906765694
72390,A,0.36515034902
80424,A,0.63270819407
74456,A,0.0329517659308
91007,A,0.0878916240554
87804,A,0.250152877556
29605,A,0.147316693114
68617,A,0.480087909725
59588,A,0.165569409521
7178,A,0.0460595404934
92329,A,0.958203856052
63819,A,0.57293675019
54800,A,0.663344460541
55898,A,0.227596288329
85821,A,0.672917022622
85328,A,0.921373849075
56524,A,0.919429172681
18802,A,0.205866827356
24385,A,0.288862196937
34118,A,0.477129592243
26354,A,0.82731051856
39767,A,0.96697588739
19935,A,0.938171276177
95475,A,0.853640417163
69654,A,0.0266673436719
85256,A,0.835138933482
70726,A,0.878092550267
48707,A,0.402152845734
61481,A,0.792974983423
8727,A,0.561823268325
20209,A,0.921340141071
36703,A,0.633537928628
25988,A,0.556876254056
9554,A,0.0235116074969
297,A,0.465971463181
45636,A,0.331978568545
73825,A,0.415905904116
16586,A,0.332315627434
45045,A,0.0176255482097
