city,year,weekofyear,total_cases
sj,2011,9,11
sj,2011,10,11
sj,2011,11,8
sj,2011,12,7
sj,2011,13,7
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,5
sj,2011,21,5
sj,2011,22,11
sj,2011,23,5
sj,2011,24,7
sj,2011,25,5
sj,2011,26,7
sj,2011,27,11
sj,2011,28,9
sj,2011,29,9
sj,2011,30,20
sj,2011,31,18
sj,2011,32,15
sj,2011,33,19
sj,2011,34,26
sj,2011,35,22
sj,2011,36,32
sj,2011,37,33
sj,2011,38,25
sj,2011,39,29
sj,2011,40,29
sj,2011,41,27
sj,2011,42,26
sj,2011,43,26
sj,2011,44,26
sj,2011,45,23
sj,2011,46,25
sj,2011,47,26
sj,2011,48,20
sj,2011,49,19
sj,2011,50,24
sj,2011,51,23
sj,2012,52,21
sj,2012,1,19
sj,2012,2,19
sj,2012,3,18
sj,2012,4,18
sj,2012,5,17
sj,2012,6,17
sj,2012,7,16
sj,2012,8,15
sj,2012,9,13
sj,2012,10,12
sj,2012,11,11
sj,2012,12,10
sj,2012,13,8
sj,2012,14,6
sj,2012,15,7
sj,2012,16,7
sj,2012,17,6
sj,2012,18,11
sj,2012,19,8
sj,2012,20,11
sj,2012,21,8
sj,2012,22,11
sj,2012,23,12
sj,2012,24,15
sj,2012,25,18
sj,2012,26,17
sj,2012,27,15
sj,2012,28,9
sj,2012,29,20
sj,2012,30,20
sj,2012,31,24
sj,2012,32,24
sj,2012,33,19
sj,2012,34,32
sj,2012,35,21
sj,2012,36,35
sj,2012,37,29
sj,2012,38,28
sj,2012,39,35
sj,2012,40,33
sj,2012,41,35
sj,2012,42,27
sj,2012,43,31
sj,2012,44,31
sj,2012,45,33
sj,2012,46,30
sj,2012,47,30
sj,2012,48,28
sj,2012,49,26
sj,2012,50,23
sj,2012,51,16
sj,2013,1,19
sj,2013,2,19
sj,2013,3,18
sj,2013,4,18
sj,2013,5,18
sj,2013,6,17
sj,2013,7,17
sj,2013,8,16
sj,2013,9,16
sj,2013,10,14
sj,2013,11,12
sj,2013,12,11
sj,2013,13,12
sj,2013,14,11
sj,2013,15,9
sj,2013,16,11
sj,2013,17,5
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,5
iq,2010,37,4
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,7
iq,2010,45,7
iq,2010,46,7
iq,2010,47,7
iq,2010,48,7
iq,2010,49,8
iq,2010,50,8
iq,2010,51,8
iq,2011,52,8
iq,2011,1,17
iq,2011,2,17
iq,2011,3,17
iq,2011,4,17
iq,2011,5,16
iq,2011,6,15
iq,2011,7,13
iq,2011,8,13
iq,2011,9,12
iq,2011,10,11
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,8
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,8
iq,2011,49,8
iq,2011,50,8
iq,2011,51,10
iq,2012,52,9
iq,2012,1,18
iq,2012,2,17
iq,2012,3,17
iq,2012,4,17
iq,2012,5,16
iq,2012,6,16
iq,2012,7,16
iq,2012,8,15
iq,2012,9,13
iq,2012,10,12
iq,2012,11,10
iq,2012,12,10
iq,2012,13,7
iq,2012,14,6
iq,2012,15,7
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,7
iq,2012,42,6
iq,2012,43,7
iq,2012,44,7
iq,2012,45,8
iq,2012,46,9
iq,2012,47,8
iq,2012,48,8
iq,2012,49,9
iq,2012,50,8
iq,2012,51,8
iq,2013,1,19
iq,2013,2,17
iq,2013,3,18
iq,2013,4,17
iq,2013,5,18
iq,2013,6,16
iq,2013,7,16
iq,2013,8,16
iq,2013,9,16
iq,2013,10,15
iq,2013,11,12
iq,2013,12,13
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
