city,year,weekofyear,total_cases
iq,2011,23,10
iq,2011,24,10
iq,2011,25,10
iq,2011,26,8
iq,2011,27,10
iq,2011,28,6
iq,2011,29,4
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,4
iq,2011,37,6
iq,2011,38,7
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,5
iq,2011,43,10
iq,2011,44,5
iq,2011,45,8
iq,2011,46,10
iq,2011,47,7
iq,2011,48,9
iq,2011,49,8
iq,2011,50,12
iq,2011,51,16
iq,2012,52,12
iq,2012,1,21
iq,2012,2,10
iq,2012,3,19
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,10
iq,2012,8,11
iq,2012,9,10
iq,2012,10,10
iq,2012,11,9
iq,2012,12,6
iq,2012,13,6
iq,2012,14,9
iq,2012,15,9
iq,2012,16,6
iq,2012,17,5
iq,2012,18,4
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,1
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,4
iq,2012,32,5
iq,2012,33,6
iq,2012,34,6
iq,2012,35,5
iq,2012,36,16
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,6
iq,2012,41,7
iq,2012,42,5
iq,2012,43,8
iq,2012,44,6
iq,2012,45,8
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,12
iq,2012,50,13
iq,2012,51,10
iq,2013,1,11
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,11
iq,2013,10,10
iq,2013,11,11
iq,2013,12,11
iq,2013,13,9
iq,2013,14,9
iq,2013,15,5
iq,2013,16,5
iq,2013,17,3
iq,2013,18,3
iq,2013,19,2
iq,2013,20,3
iq,2013,21,3
iq,2013,22,2
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,1
