city,year,weekofyear,total_cases
sj,2012,16,26
sj,2012,17,17
sj,2012,18,22
sj,2012,19,21
sj,2012,20,19
sj,2012,21,23
sj,2012,22,21
sj,2012,23,29
sj,2012,24,28
sj,2012,25,28
sj,2012,26,28
sj,2012,27,28
sj,2012,28,26
sj,2012,29,27
sj,2012,30,26
sj,2012,31,27
sj,2012,32,28
sj,2012,33,28
sj,2012,34,28
sj,2012,35,29
sj,2012,36,27
sj,2012,37,28
sj,2012,38,27
sj,2012,39,29
sj,2012,40,30
sj,2012,41,27
sj,2012,42,27
sj,2012,43,26
sj,2012,44,27
sj,2012,45,26
sj,2012,46,22
sj,2012,47,21
sj,2012,48,21
sj,2012,49,18
sj,2012,50,17
sj,2012,51,16
sj,2013,1,17
sj,2013,2,17
sj,2013,3,16
sj,2013,4,16
sj,2013,5,18
sj,2013,6,16
sj,2013,7,17
sj,2013,8,17
sj,2013,9,17
sj,2013,10,17
sj,2013,11,16
sj,2013,12,16
sj,2013,13,21
sj,2013,14,18
sj,2013,15,22
sj,2013,16,21
sj,2013,17,17
iq,2010,26,5
iq,2010,27,6
iq,2010,28,5
iq,2010,29,4
iq,2010,30,5
iq,2010,31,6
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,6
iq,2010,36,5
iq,2010,37,6
iq,2010,38,6
iq,2010,39,6
iq,2010,40,7
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,5
iq,2010,50,7
iq,2010,51,6
iq,2011,52,5
iq,2011,1,6
iq,2011,2,6
iq,2011,3,6
iq,2011,4,5
iq,2011,5,5
iq,2011,6,5
iq,2011,7,6
iq,2011,8,5
iq,2011,9,5
iq,2011,10,5
iq,2011,11,6
iq,2011,12,5
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,5
iq,2011,27,4
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,6
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,6
iq,2011,43,7
iq,2011,44,6
iq,2011,45,6
iq,2011,46,5
iq,2011,47,6
iq,2011,48,6
iq,2011,49,5
iq,2011,50,6
iq,2011,51,6
iq,2012,52,6
iq,2012,1,6
iq,2012,2,5
iq,2012,3,5
iq,2012,4,5
iq,2012,5,5
iq,2012,6,5
iq,2012,7,6
iq,2012,8,5
iq,2012,9,5
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,6
iq,2012,35,5
iq,2012,36,6
iq,2012,37,6
iq,2012,38,6
iq,2012,39,6
iq,2012,40,6
iq,2012,41,6
iq,2012,42,5
iq,2012,43,6
iq,2012,44,6
iq,2012,45,6
iq,2012,46,6
iq,2012,47,6
iq,2012,48,7
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,5
iq,2013,3,5
iq,2013,4,5
iq,2013,5,6
iq,2013,6,6
iq,2013,7,5
iq,2013,8,5
iq,2013,9,6
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,5
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,6
iq,2013,24,5
iq,2013,25,6
iq,2013,26,5
