id,country,poor
56312,A,1.82210277849e-11
97874,A,4.47663017666e-17
16559,A,5.42331307069e-16
17203,A,7.46893317433e-13
36667,A,3.08326965596e-11
80486,A,2.32066811449e-16
76722,A,1.24178949996e-10
47789,A,8.53192303434e-12
70456,A,2.49486554006e-18
47415,A,5.1166357762e-18
12804,A,4.50371631826e-21
83822,A,4.26443302607e-09
32238,A,2.55426619306e-08
54601,A,2.8316887123e-19
94263,A,4.56720067418e-20
85685,A,4.38200367848e-10
10657,A,3.25059372733e-15
74097,A,5.08123174787e-06
86562,A,6.52144498711e-21
12410,A,8.12854496666e-11
26132,A,5.73536501251e-08
83577,A,3.93456460477e-16
19690,A,3.10035811374e-07
52773,A,6.98486213607e-18
49483,A,9.45715746036e-21
16719,A,4.22780510865e-08
20322,A,6.42027007985e-17
47897,A,3.41882943584e-13
73692,A,1.10488608886e-14
31916,A,1.02457757125e-11
68075,A,5.42995036479e-11
93627,A,2.88933532251e-10
84374,A,3.63236334701e-09
63891,A,2.14758431448e-13
59028,A,2.64022380705e-12
43003,A,9.93027265678e-14
95033,A,1.49479795386e-12
48279,A,2.57628385732e-15
71913,A,5.59992430236e-06
91196,A,6.40872056903e-13
46483,A,2.99777773898e-06
28667,A,3.08146867749e-10
23079,A,1.00635379965e-07
58649,A,2.05639010359e-18
64041,A,0.000107324262006
55689,A,8.61032147964e-20
81716,A,1.36264600308e-12
58514,A,1.36280690455e-17
20052,A,3.24691364672e-11
53456,A,9.06481700322e-05
2512,A,2.07908816977e-05
86890,A,6.02916053936e-18
81192,A,1.16885939347e-15
66417,A,7.41456237545e-16
8419,A,3.11145508263e-08
32564,A,3.06952503444e-10
34393,A,7.25245595064e-17
7057,A,2.76038785472e-17
50304,A,1.05005831346e-15
41824,A,2.30393572255e-18
70043,A,6.28473249611e-21
94091,A,3.97142614871e-12
11420,A,7.7915323952e-13
68757,A,3.73258947192e-06
75702,A,1.74255303893e-09
92710,A,2.38907863059e-08
28071,A,8.2977708545e-08
24826,A,6.63836702747e-17
89112,A,6.58220482629e-11
18848,A,3.30835377547e-16
55655,A,4.31093941473e-12
79168,A,4.09901157027e-14
66354,A,2.74282086583e-15
67873,A,9.18733485939e-16
75991,A,1.26139646281e-08
40607,A,1.60742904711e-07
20723,A,5.99313525361e-15
13357,A,1.22159794378e-18
46355,A,2.66010206804e-23
80064,A,1.01372490988e-20
45404,A,1.17156733858e-15
99619,A,5.57701855122e-17
91842,A,1.68835269736e-05
61780,A,1.33169481592e-16
46707,A,7.41101983947e-17
59117,A,1.20580223704e-05
40088,A,1.06863453451e-10
98613,A,2.75847150038e-14
41865,A,2.9960618381e-17
99381,A,8.32390583523e-12
76302,A,2.63829606998e-13
25079,A,1.04228360388e-11
38637,A,1.52190665618e-20
7085,A,2.78762888382e-16
47240,A,1.08990638579e-06
30848,A,6.8495167026e-21
68880,A,1.41346946853e-13
3933,A,5.96671055824e-18
28133,A,1.65240817999e-10
45840,A,9.79224378137e-13
9811,A,3.59964804923e-16
24911,A,4.80432647704e-15
65077,A,1.298352467e-16
97989,A,1.48882510901e-14
49381,A,2.60465523808e-10
14742,A,0.000125259482296
76405,A,2.65657288298e-11
26246,A,4.39552300557e-09
73638,A,8.49121742689e-19
90149,A,5.99044068739e-08
74776,A,1.98839980144e-11
23857,A,3.80356410018e-13
9767,A,8.0176652668e-10
94303,A,3.48813655162e-08
28389,A,1.21998706726e-16
42001,A,2.7778673351e-11
73136,A,1.00091203127e-16
60149,A,1.60299964918e-18
64068,A,7.32582104374e-13
18411,A,1.9422655043e-11
59054,A,3.91689134255e-13
54001,A,1.69110564276e-08
21606,A,2.82625921176e-18
19058,A,2.13599919928e-14
54507,A,2.83460335898e-16
81475,A,7.97561927678e-12
1209,A,3.80282764937e-09
37778,A,6.7985256786e-08
58313,A,2.65969426443e-16
77647,A,0.00641269540647
90585,A,2.88391527958e-13
38122,A,4.60291681742e-13
29569,A,1.58916962986e-16
48213,A,1.9014097211e-12
37362,A,4.77709453342e-14
35991,A,3.06942541795e-11
74959,A,3.44088126596e-08
99581,A,5.60561963805e-20
3444,A,1.04869315764e-12
74333,A,2.6597221115e-15
2838,A,9.01930076902e-21
8769,A,2.72507698675e-05
66152,A,2.10097100708e-09
88972,A,1.76489513508e-18
15432,A,8.84184368949e-21
60226,A,1.22790165675e-14
93307,A,5.34742970089e-20
1043,A,5.20990594909e-12
64226,A,3.04641776758e-14
94436,A,1.02622520105e-16
29553,A,4.22115229922e-15
81945,A,7.28627666073e-12
87620,A,3.48199544293e-10
64084,A,1.89840237649e-13
88535,A,2.92043572989e-10
81696,A,1.51066790855e-16
5687,A,5.12305705105e-14
77318,A,4.85511949192e-05
10201,A,6.28748066539e-11
17155,A,3.02168858693e-06
6959,A,5.12269400462e-16
20606,A,8.44493065838e-13
67869,A,5.22810935757e-14
64148,A,1.45897840075e-11
87863,A,7.09024586849e-12
72203,A,3.82028799463e-10
90472,A,0.00072797172667
46139,A,4.29465675748e-17
28820,A,6.78629816684e-19
660,A,5.51410754805e-09
50128,A,7.2148474262e-20
14080,A,1.2903313209e-07
98484,A,1.08484882972e-11
76273,A,4.46480390941e-11
12885,A,7.30454208431e-17
94320,A,5.32117642782e-11
785,A,1.2568784738e-11
82413,A,1.56380217109e-08
78631,A,2.26536449103e-07
96083,A,4.24500128674e-08
6557,A,1.55736211639e-08
55623,A,5.75066578554e-14
41251,A,2.78426106441e-15
62568,A,8.09676167173e-18
84230,A,2.92066763522e-19
7826,A,1.32360785499e-15
42891,A,1.34933300556e-09
86566,A,1.24512877054e-16
56351,A,5.03781277671e-05
9025,A,6.01190386801e-09
5894,A,1.60835730923e-12
45615,A,4.21532445942e-11
68718,A,1.14435386057e-17
75526,A,2.09475030611e-17
6492,A,3.05721583875e-11
73986,A,6.45953929678e-15
26235,A,5.28156224287e-17
51374,A,1.50831344813e-12
70724,A,2.04904000692e-10
41169,A,9.45680713024e-15
25629,A,4.55997170785e-19
8214,A,6.60293490697e-08
36388,A,1.79287780928e-16
4976,A,3.24175656419e-08
47315,A,2.83174252811e-12
67361,A,8.75440976884e-15
5604,A,1.76459970121e-13
39158,A,9.50368911158e-17
96990,A,6.10390776461e-14
35481,A,1.97067573685e-12
59977,A,2.39153207891e-08
46094,A,3.17262454743e-15
90815,A,1.39389026709e-14
77546,A,0.000130515920376
45543,A,9.74143132731e-08
94745,A,1.34240454887e-07
18152,A,2.98734714686e-18
21957,A,1.43083494199e-14
34896,A,3.93672468602e-11
60345,A,1.01081086128e-09
88171,A,2.95845643198e-13
57138,A,1.68226061018e-09
29731,A,4.66244119254e-08
21872,A,2.95170340442e-13
34752,A,3.869030887e-18
43648,A,5.88262316787e-17
59418,A,1.11233025386e-12
2750,A,2.83294542383e-15
98849,A,5.52397774557e-09
19119,A,7.10845030967e-20
43038,A,1.5057896555e-17
35647,A,6.07190968109e-16
17005,A,6.25989752443e-11
49799,A,5.9969537597e-15
53105,A,8.94057122129e-15
44158,A,3.57288676702e-19
63338,A,7.16820883605e-16
13672,A,2.32603480389e-19
57923,A,3.55592477106e-18
17903,A,0.00148474167242
44083,A,3.34996004443e-16
16651,A,8.9273537295e-12
6279,A,6.48588297485e-13
38101,A,2.25024056717e-11
85849,A,6.10526215632e-16
83937,A,8.33230584258e-09
29551,A,7.40277514512e-18
35569,A,5.58965680483e-12
12980,A,1.3550092379e-19
7750,A,1.58465717468e-14
86699,A,8.6282180595e-17
61766,A,1.20223898886e-15
69945,A,8.04360215277e-06
6611,A,9.23120318638e-09
78316,A,8.16936173791e-12
88380,A,8.55276967279e-16
93904,A,2.07757221774e-10
45527,A,7.6455421847e-11
71884,A,0.000159140166897
62524,A,2.655610977e-17
78282,A,5.17798186967e-10
73151,A,6.83643121775e-13
55951,A,1.33179829094e-19
97658,A,7.62806192109e-09
43145,A,3.85275835374e-11
23957,A,8.36824601262e-21
73480,A,9.65666662682e-16
65481,A,1.13460881378e-13
72696,A,2.89813548705e-13
85474,A,1.50397844595e-17
3912,A,1.13924388019e-09
39833,A,1.75988436284e-12
86005,A,3.74112906901e-12
92325,A,3.43390112701e-20
43698,A,3.15277776376e-13
62309,A,4.15322111373e-11
15287,A,1.15523176799e-10
89548,A,1.41381630749e-20
52506,A,0.00322759958617
8140,A,0.000218564863077
27895,A,2.15100753971e-07
62759,A,4.63805670677e-17
3262,A,5.07750232675e-16
68061,A,7.15349614363e-16
89417,A,3.35139632595e-14
66661,A,1.57714519655e-20
55643,A,3.8208584615e-09
76669,A,4.47543963734e-07
79866,A,5.58946044759e-12
91322,A,2.17108824228e-14
99536,A,9.92981277682e-13
65627,A,1.02517623088e-17
12573,A,1.85291394003e-09
66579,A,1.45712354321e-05
66045,A,7.66260626332e-17
60123,A,9.1049534783e-15
8400,A,5.09965889464e-18
95946,A,2.21138102206e-18
43194,A,6.23034229194e-07
13316,A,1.48280585792e-16
99550,A,4.33669357571e-14
20599,A,5.38343364432e-20
13064,A,4.37883572311e-14
83903,A,1.43111285212e-07
267,A,3.78977784346e-16
5099,A,2.56015346981e-17
94293,A,2.0676793845e-13
43440,A,1.30615095766e-15
79924,A,5.60622078956e-17
28022,A,5.80077506538e-18
19153,A,1.96448180649e-11
89102,A,3.42330992303e-11
74201,A,2.10133654765e-06
39368,A,5.98050926911e-05
64715,A,3.7843452041e-18
76056,A,3.51477230035e-07
59038,A,2.39089973919e-08
10603,A,4.44723796672e-19
4394,A,8.83340122139e-15
90778,A,1.22814520361e-20
45553,A,3.60777214035e-19
80626,A,1.32172267168e-14
12006,A,5.92385819501e-13
14782,A,0.000730215653214
36195,A,2.56099729504e-05
85390,A,1.32787440689e-11
14226,A,9.76108801316e-08
41527,A,1.0098089609e-15
16298,A,8.13022214433e-16
87820,A,1.50221827905e-09
61775,A,1.74137599658e-15
40699,A,5.32540442532e-19
58585,A,1.03463079321e-13
14182,A,1.57764609773e-18
42925,A,0.012199268109
17082,A,3.75524615209e-11
18658,A,1.04428193361e-19
85652,A,1.66668292647e-09
47217,A,1.66900742402e-09
46276,A,0.000607912778222
2790,A,2.07548577782e-07
15092,A,1.0928199717e-09
31265,A,1.25542543146e-05
32918,A,2.64447524627e-08
4541,A,2.58780404361e-11
38735,A,3.56190699801e-08
33090,A,4.49253734488e-14
48050,A,4.02651828e-07
44967,A,1.55033700928e-19
3040,A,0.00010893840195
56213,A,9.86213875249e-21
5972,A,1.8829839333e-14
54455,A,9.2099230398e-17
32152,A,1.91009532674e-13
35683,A,2.57889169553e-11
77965,A,1.01909157597e-09
18953,A,7.48740820584e-23
31986,A,3.42828455283e-08
67307,A,1.41156800663e-10
65513,A,1.02450304315e-13
83002,A,2.84469701301e-14
73191,A,1.76872345637e-15
47610,A,4.81343675379e-11
36287,A,2.10563510181e-07
15441,A,3.63364236211e-15
54606,A,2.8190198709e-05
87717,A,1.27409325469e-07
48016,A,2.47911509035e-06
43687,A,6.35726623845e-06
20254,A,5.3735279603e-23
92560,A,5.19857792948e-19
67644,A,1.78937405855e-16
92049,A,8.68678615449e-12
49663,A,2.79925880893e-19
80185,A,1.46021053922e-14
40978,A,2.5575630861e-18
72440,A,5.56816201005e-11
4581,A,1.76755965809e-12
16550,A,1.13381567592e-11
59055,A,2.93698167435e-14
230,A,8.12579666777e-14
32651,A,4.55716945581e-13
39672,A,3.23546755976e-10
25033,A,5.60663502585e-09
40852,A,4.48354837608e-13
90454,A,1.06537386377e-16
57240,A,4.53009491127e-13
53808,A,1.59788990711e-15
98736,A,0.000127051268688
45793,A,3.00373611416e-05
44325,A,3.15935838343e-07
55668,A,1.04722209159e-05
6867,A,1.62031047333e-14
92211,A,1.34382329985e-18
15534,A,4.7231300164e-11
38075,A,1.13908776332e-18
38486,A,6.84703129178e-19
82940,A,1.35680519641e-15
2808,A,2.29465772008e-16
65990,A,1.23872111252e-15
50799,A,2.19511279117e-09
41402,A,7.65219938924e-17
16082,A,3.02437365626e-16
51668,A,1.28504668058e-14
10187,A,0.0103277146254
89254,A,2.21036102007e-19
84081,A,1.2191681482e-16
27662,A,1.06475534213e-17
89691,A,6.49323880537e-14
35283,A,1.3906564859e-07
93585,A,8.25586927224e-09
75940,A,6.49535571135e-05
60736,A,1.96688384407e-13
44728,A,3.98825384692e-09
25250,A,1.19376996865e-11
12561,A,2.39914352815e-13
18141,A,4.03055992495e-15
49237,A,9.01348193775e-10
62814,A,3.68550514294e-15
89485,A,1.59454674193e-09
99253,A,2.92897808233e-16
2860,A,1.54338564041e-10
221,A,6.35425471977e-13
21839,A,1.25751604518e-12
63078,A,2.70236382824e-12
80390,A,9.9711850356e-20
28555,A,6.52510793963e-17
41895,A,2.62619068528e-09
58770,A,6.97271555954e-12
2745,A,2.50523877578e-18
81567,A,4.9904353843e-15
52424,A,1.902267631e-12
45535,A,2.3857793138e-14
60435,A,1.14486330095e-20
35089,A,7.6424339057e-12
75394,A,3.15041454855e-13
24842,A,8.72420859293e-17
78661,A,4.80580549517e-09
20838,A,8.70277437487e-17
81858,A,6.33297103752e-18
66337,A,1.72602248073e-16
64128,A,2.36698613674e-12
60246,A,8.14411770022e-07
44024,A,1.89750165584e-14
23893,A,0.00263667909766
20791,A,6.24257811672e-18
12106,A,2.58813343246e-15
52677,A,6.65270349902e-17
33382,A,1.61567756681e-19
86132,A,1.57947755079e-07
57663,A,7.78459648469e-06
21909,A,3.77518389137e-07
33550,A,1.15512980956e-14
43840,A,1.13633857986e-11
59195,A,6.57085403578e-10
93862,A,6.75992780109e-14
43382,A,1.58509923356e-09
19492,A,7.65634272268e-13
56194,A,5.06051733407e-16
33131,A,3.81489699166e-11
35960,A,1.321917416e-10
43806,A,5.02848884523e-10
98436,A,2.20778670094e-15
63199,A,7.89604376466e-12
98745,A,3.91159113466e-09
22871,A,1.64543320975e-06
46012,A,2.3357365186e-16
86923,A,1.36460477077e-12
71002,A,1.64957159355e-05
74023,A,1.33986942685e-11
56632,A,5.96752465792e-10
63818,A,2.76090864143e-08
4807,A,2.86239035306e-17
75680,A,2.75892700993e-20
76354,A,2.35729856854e-15
5708,A,7.53138231407e-11
88848,A,2.83576440932e-17
3537,A,6.75387586795e-13
59144,A,1.56126568631e-14
33007,A,3.48600112006e-15
63009,A,1.34420121697e-13
28498,A,1.38722046599e-12
19959,A,2.16651319626e-15
60754,A,2.30550235132e-17
48802,A,6.30178849271e-16
41462,A,5.6629504474e-15
42117,A,1.43825958618e-16
65165,A,1.23143037293e-08
11941,A,3.85730179689e-15
48456,A,1.56167838791e-09
4535,A,2.10931347116e-09
1366,A,3.18465527524e-12
47976,A,3.61364444142e-09
19330,A,1.00383778309e-14
38309,A,8.18307073267e-11
70381,A,2.55162421154e-20
17411,A,5.25839560329e-12
56764,A,3.57522211176e-21
38456,A,7.72899896292e-19
34162,A,3.50402565881e-15
86516,A,6.84986612949e-15
62070,A,6.597773214e-18
12036,A,1.11366308548e-16
46627,A,2.0705411224e-10
29274,A,1.38882280123e-13
3553,A,2.43755300019e-12
98243,A,1.65312071096e-16
93942,A,0.000128336779627
8464,A,1.2416132137e-13
91342,A,8.36519784226e-11
72497,A,4.48109414891e-20
50899,A,1.83783720831e-14
6303,A,7.11798794259e-05
67040,A,2.16058851358e-05
84312,A,3.25746559948e-15
81357,A,1.15598339617e-20
61559,A,1.49957169578e-10
86906,A,1.10214601203e-16
68513,A,1.74925473301e-16
3456,A,1.13333308992e-07
725,A,4.57162476905e-09
37259,A,2.38730965837e-18
22907,A,6.20918283273e-13
48090,A,3.08605496785e-07
13968,A,3.84217397795e-09
51455,A,3.78369595673e-20
72520,A,0.000150817591668
22304,A,8.31554512566e-09
8949,A,1.24888774444e-16
86971,A,2.33975864165e-15
32642,A,3.72783832786e-16
22234,A,3.84331747757e-08
39697,A,1.89304285933e-14
932,A,2.78466798173e-08
49038,A,1.24343789186e-17
45469,A,3.53438818069e-16
30820,A,2.25688870131e-16
50972,A,3.28177916957e-16
13406,A,1.32849082668e-17
63282,A,1.22441621903e-13
60316,A,5.03937041788e-21
94567,A,3.04704730563e-16
85843,A,1.72287249814e-19
60578,A,7.60807396552e-14
50428,A,4.3824632925e-11
36829,A,7.40983305646e-08
78344,A,9.59121797793e-18
22196,A,6.48418392026e-14
46503,A,1.67051136987e-13
49357,A,1.34375360067e-05
37964,A,3.28891094221e-24
15078,A,2.2017965878e-15
45286,A,3.01132656221e-09
70158,A,1.98461855919e-13
10848,A,5.38589065863e-06
18261,A,2.22720517127e-11
91873,A,6.32415002641e-06
56498,A,5.12511892238e-14
30711,A,4.92110989505e-14
33118,A,3.34373123375e-16
8112,A,1.12090055485e-10
41498,A,1.02440976218e-14
60533,A,6.6310664059e-14
40373,A,1.40777296079e-14
36545,A,7.01166011243e-09
12864,A,7.30827679476e-12
66967,A,6.34177363621e-13
41519,A,4.6351334686e-17
31048,A,3.91195500272e-13
69800,A,7.99475733517e-18
5038,A,1.98141980442e-08
35416,A,2.16117485372e-15
70186,A,1.93479962773e-17
56784,A,8.93269768833e-09
57397,A,2.1902570837e-12
75381,A,2.87163376503e-16
43423,A,1.75091250486e-20
34121,A,1.75854192277e-05
12622,A,1.75528028812e-17
36067,A,5.60461881456e-16
43968,A,1.20384845027e-09
80775,A,2.87933859481e-08
74444,A,1.29251575154e-17
52855,A,1.12643382437e-14
46637,A,1.18019316774e-10
51796,A,2.19890678691e-21
11709,A,1.34531702896e-12
56937,A,7.03283918944e-06
23476,A,1.76059626021e-12
15941,A,3.33936197301e-17
24879,A,8.06706629102e-13
76743,A,9.16492620161e-10
11975,A,4.62425010163e-10
38705,A,3.99899689687e-14
91424,A,2.65728188068e-10
42455,A,1.76458758101e-06
34359,A,1.09627840216e-09
89646,A,1.3689225244e-12
56352,A,1.82655200242e-10
42540,A,8.57340938272e-10
59884,A,4.4865697976e-05
75512,A,1.47864863124e-18
86932,A,5.07455253954e-15
82092,A,0.000217275074
40854,A,1.25983615886e-07
56876,A,4.39281109866e-07
27885,A,6.30456007016e-11
76810,A,2.59384218426e-12
2206,A,3.7443961782e-16
5025,A,3.96112005529e-09
20337,A,3.10167027399e-13
73862,A,1.44069803538e-15
34721,A,4.80299821456e-20
14832,A,2.80322212678e-15
77530,A,3.53540630664e-14
40693,A,8.07642302671e-17
35141,A,1.1947976764e-15
33981,A,2.85584029363e-09
60567,A,1.41566709553e-13
53640,A,1.23189582308e-11
68099,A,9.69961476134e-11
67540,A,1.00497401883e-14
61577,A,3.85318517845e-06
26950,A,4.96292683964e-06
35235,A,2.47451609101e-06
84826,A,3.63648024541e-14
5530,A,1.46523927837e-12
23912,A,5.54329173339e-08
68906,A,1.25102860601e-12
66262,A,5.60877034276e-06
12108,A,2.33067851154e-16
68935,A,4.02483893696e-12
18052,A,1.40346717216e-10
85755,A,0.000253120931122
34857,A,2.10043636361e-12
49754,A,2.35244954798e-10
66753,A,2.42925567861e-14
49910,A,1.79874820573e-23
68303,A,4.00259824975e-17
48597,A,8.70557085444e-21
2323,A,1.302777766e-12
23840,A,3.03067355558e-08
62539,A,3.57275586665e-10
40286,A,6.56902479415e-08
65245,A,2.43914787444e-08
86958,A,5.10258567197e-14
97558,A,1.66275289089e-05
51019,A,8.53071283773e-13
50202,A,7.29462549829e-19
31331,A,3.8627577645e-21
88903,A,4.57719185367e-13
64566,A,1.34990394476e-14
99292,A,6.46100458223e-16
25300,A,7.10699471079e-15
96830,A,3.0598377066e-09
20270,A,6.86465868815e-07
3397,A,1.22317473154e-08
77127,A,3.56175442896e-21
37989,A,1.72676742461e-17
73494,A,0.00445907344847
65405,A,4.02579866756e-15
92339,A,7.65516266531e-19
52253,A,9.85968114682e-12
4929,A,1.65496870403e-06
49642,A,9.11280168466e-15
65611,A,2.18063921741e-21
4590,A,3.05412968918e-12
39006,A,2.22033084786e-06
3383,A,6.15303291776e-19
17888,A,1.14567392028e-10
33061,A,6.09387293652e-17
82631,A,2.08858031978e-07
70176,A,1.09406364863e-21
28260,A,5.19718148578e-11
19346,A,3.60034005695e-15
57625,A,4.6113583794e-16
92013,A,2.59927041078e-14
11944,A,2.92422101996e-15
11713,A,1.6739525921e-08
17874,A,3.20539760909e-17
43380,A,2.36709922379e-10
19517,A,1.6268099547e-14
11065,A,7.80265482607e-14
45484,A,3.11729472012e-17
60440,A,1.43245438042e-20
61900,A,2.82534186101e-12
51020,A,1.71785598086e-15
23505,A,2.98481946511e-17
74652,A,2.31728067146e-15
98980,A,1.3944945928e-07
8304,A,7.21156263082e-15
66351,A,6.13297740177e-15
53502,A,2.15537824584e-14
49622,A,3.35151174453e-15
6029,A,2.46103350949e-18
86410,A,4.01477476068e-12
47718,A,2.05903786708e-18
83885,A,2.81495665705e-09
47022,A,1.71250410413e-12
88325,A,3.27137782667e-07
16873,A,1.48114803886e-14
3054,A,8.2703572053e-05
21354,A,0.000246481885543
1563,A,0.00555434000959
16083,A,1.01749474805e-21
67473,A,1.54154629007e-10
92298,A,1.35473392154e-14
85790,A,2.03558609624e-11
39085,A,7.21008235124e-09
42613,A,3.72085359862e-12
46333,A,2.8506110163e-17
56915,A,2.28436053541e-10
93443,A,1.61169485043e-18
85028,A,3.72509487628e-10
77790,A,3.88226648234e-16
66189,A,5.99698669071e-15
17245,A,1.32303365077e-15
86944,A,2.55700621917e-14
75630,A,3.64940833176e-16
44929,A,2.07339115703e-09
66894,A,3.38388581991e-17
37321,A,5.87611954203e-16
7714,A,5.8551270766e-12
35011,A,6.86604344366e-17
4311,A,2.81405606713e-14
7821,A,4.00542321076e-19
8842,A,2.30515707186e-17
83036,A,5.343908489e-21
73180,A,3.35396418188e-14
65848,A,6.44782199253e-19
12542,A,1.6793485966e-15
3414,A,1.36438018697e-13
18706,A,6.88499209776e-12
23120,A,8.6193646706e-11
4539,A,9.02637267149e-11
98487,A,5.03402723629e-14
7800,A,2.31586949925e-08
59644,A,2.46862860396e-15
20989,A,4.01751848366e-14
17544,A,8.38143525347e-13
93730,A,6.75762035465e-21
74202,A,8.89149591758e-15
76238,A,1.68954943144e-09
78173,A,3.84226898496e-17
2565,A,2.79669828924e-09
87587,A,3.45320478166e-07
93887,A,6.14087246992e-13
73793,A,0.000533211597368
54423,A,5.46953411954e-05
58847,A,2.08524519953e-08
44563,A,9.36218067473e-14
