id,country,poor
40699,A,0.0517467149982
58585,A,0.158077899385
14182,A,0.031376673778
42925,A,0.188732003145
17082,A,0.265596065382
18658,A,0.0292424927782
85652,A,0.174024902263
47217,A,0.221249956988
46276,A,0.149678527261
2790,A,0.153996655704
15092,A,0.0683477355716
31265,A,0.164064114984
32918,A,0.0382849700213
4541,A,0.141539073442
38735,A,0.0657798853509
33090,A,0.0232368604474
48050,A,0.168907361122
44967,A,0.0134092083886
3040,A,0.178887722613
56213,A,0.0432953167993
5972,A,0.132281401583
54455,A,0.0631560243328
32152,A,0.127250930829
35683,A,0.0234523918367
77965,A,0.156855651261
18953,A,0.0277024379218
31986,A,0.071542035641
67307,A,0.0628337386551
65513,A,0.127630299643
83002,A,0.207530892727
73191,A,0.235389424344
47610,A,0.210070298878
36287,A,0.166025554478
15441,A,0.0440415776442
54606,A,0.202827098973
87717,A,0.0643697958461
48016,A,0.193242934595
43687,A,0.17791593253
20254,A,0.0324473962198
92560,A,0.012713984253
67644,A,0.080336069812
92049,A,0.0447647936455
49663,A,0.0444266984774
80185,A,0.051949211742
40978,A,0.105047957469
72440,A,0.0336164017949
4581,A,0.0434986206367
16550,A,0.0948604575032
59055,A,0.0306712648235
230,A,0.107760079694
32651,A,0.163571081307
39672,A,0.0337010878534
25033,A,0.141351387609
40852,A,0.04058487414
90454,A,0.0261613757298
57240,A,0.0528708618421
53808,A,0.13802612646
98736,A,0.147932310955
45793,A,0.174617102444
44325,A,0.0352998176208
55668,A,0.0263338013979
6867,A,0.034820446498
92211,A,0.0218993918511
15534,A,0.175037048012
38075,A,0.0231071298978
38486,A,0.0805505580528
82940,A,0.0433063110717
2808,A,0.0824333439746
65990,A,0.123323307939
50799,A,0.191618490537
41402,A,0.102884733434
16082,A,0.0463618733993
51668,A,0.158227761657
10187,A,0.0559597136629
89254,A,0.0401286091364
84081,A,0.0166478542765
27662,A,0.0417512710711
89691,A,0.201145139088
35283,A,0.186586884777
93585,A,0.268465371621
75940,A,0.175706496784
60736,A,0.125678907345
44728,A,0.0789275594438
25250,A,0.0763154574509
12561,A,0.0302745247243
18141,A,0.0226196380586
49237,A,0.170938768064
62814,A,0.0618345726171
89485,A,0.0439333854348
99253,A,0.0312538171483
2860,A,0.152125839062
221,A,0.128712575595
21839,A,0.146325687417
63078,A,0.0199339804236
80390,A,0.0363727230253
28555,A,0.0575264433646
41895,A,0.0635281608521
58770,A,0.032955479794
2745,A,0.0423067533657
81567,A,0.0764123716777
52424,A,0.122683955089
45535,A,0.123001264422
60435,A,0.0665808314899
35089,A,0.0871743351574
75394,A,0.0303311076704
24842,A,0.0322132257358
78661,A,0.153659022134
20838,A,0.0262991387755
81858,A,0.0730228625695
66337,A,0.0472089977375
64128,A,0.0438086273806
60246,A,0.0469422938379
44024,A,0.0828113035973
23893,A,0.082246050806
20791,A,0.0207627189693
12106,A,0.171436182695
52677,A,0.0184240714773
33382,A,0.104741672877
86132,A,0.177332380947
57663,A,0.164965152693
21909,A,0.0477839499452
33550,A,0.135732207942
43840,A,0.121206810698
59195,A,0.0518005421335
93862,A,0.024057253634
43382,A,0.175585293626
19492,A,0.101349607291
56194,A,0.0227848196756
33131,A,0.0358682859096
35960,A,0.174573147877
43806,A,0.152604832598
98436,A,0.0278248420062
63199,A,0.159068448029
98745,A,0.187662266361
22871,A,0.047051628179
46012,A,0.081116972111
86923,A,0.0369683940929
71002,A,0.0609615393867
74023,A,0.0301100773198
56632,A,0.175037048012
63818,A,0.174024902263
4807,A,0.0210443119278
75680,A,0.0217363052103
76354,A,0.121738141246
5708,A,0.0567214846978
88848,A,0.017696212541
3537,A,0.176647993493
59144,A,0.0956979891259
33007,A,0.208719492351
63009,A,0.163011042995
28498,A,0.0594206188127
19959,A,0.121704568863
60754,A,0.0711265146845
48802,A,0.020256137446
41462,A,0.039815577647
42117,A,0.116130306326
65165,A,0.0683947217711
11941,A,0.0261622058837
48456,A,0.0293721959005
4535,A,0.144492995827
1366,A,0.0389425705733
47976,A,0.0277085798627
19330,A,0.0449266080991
38309,A,0.0469306446647
70381,A,0.0357263408527
17411,A,0.0519023176477
56764,A,0.0543157292639
38456,A,0.022551468569
34162,A,0.0213168210196
86516,A,0.095745226436
62070,A,0.00919464035417
12036,A,0.0889688472343
46627,A,0.162430521059
29274,A,0.022183564856
3553,A,0.0776816786003
98243,A,0.016714395428
93942,A,0.147638530664
8464,A,0.0423589964463
91342,A,0.145961694391
72497,A,0.04496561148
50899,A,0.0959925344141
6303,A,0.189096297857
67040,A,0.210830410112
84312,A,0.0175632040496
81357,A,0.0150055028379
61559,A,0.0185276128823
86906,A,0.0765088437656
68513,A,0.0189611102292
3456,A,0.175797138085
725,A,0.174024902263
37259,A,0.0699286914356
22907,A,0.146325687417
48090,A,0.265928347591
13968,A,0.148368397557
51455,A,0.0363554422441
72520,A,0.149121212923
22304,A,0.164917320527
8949,A,0.117707152685
86971,A,0.0347982252549
32642,A,0.099631701428
22234,A,0.0530853281954
39697,A,0.0367787984942
932,A,0.0373479487488
49038,A,0.0560282079112
45469,A,0.196667024049
30820,A,0.0456115637895
50972,A,0.11468512816
13406,A,0.0947647870376
63282,A,0.107760079694
60316,A,0.0447017498742
94567,A,0.157410341633
85843,A,0.0422629375324
60578,A,0.0281455840074
50428,A,0.155080340701
36829,A,0.0619260853914
78344,A,0.110121032599
22196,A,0.0364821432546
46503,A,0.260147486465
49357,A,0.173729329659
37964,A,0.0190611863758
15078,A,0.0221853606551
45286,A,0.164917320527
70158,A,0.0399339306841
10848,A,0.173049989608
18261,A,0.0613766155501
91873,A,0.0471581268982
56498,A,0.149661491716
30711,A,0.144650901394
33118,A,0.106532009519
8112,A,0.0436812277504
41498,A,0.0776988787122
60533,A,0.133391927391
40373,A,0.0310409869366
36545,A,0.0614857362668
12864,A,0.149434094376
66967,A,0.104431824823
41519,A,0.123287169464
31048,A,0.152698866679
69800,A,0.0731008766232
5038,A,0.0572937368487
35416,A,0.0611759135542
70186,A,0.0790458960198
56784,A,0.172734175446
57397,A,0.149661491716
75381,A,0.0227414641603
43423,A,0.0396033552572
34121,A,0.203063871823
12622,A,0.0862672083807
36067,A,0.0960777822565
43968,A,0.229697368442
80775,A,0.0286845503814
74444,A,0.231439251776
52855,A,0.0839770711104
46637,A,0.0593370016551
51796,A,0.0119740807069
11709,A,0.184108651986
56937,A,0.223427449743
23476,A,0.121234344794
15941,A,0.0247597674944
24879,A,0.0244393812135
76743,A,0.194622615305
11975,A,0.245455989521
38705,A,0.149482608841
91424,A,0.166431659728
42455,A,0.131788515377
34359,A,0.172501454584
89646,A,0.211793626916
56352,A,0.244030079185
42540,A,0.234563744664
59884,A,0.0409801328201
75512,A,0.0205949940082
86932,A,0.149451320826
82092,A,0.0565082924772
40854,A,0.0489518884772
56876,A,0.0979392213508
27885,A,0.0302382941384
76810,A,0.0370891541821
2206,A,0.104585622573
5025,A,0.165929466276
20337,A,0.162840124776
73862,A,0.0921271126684
34721,A,0.0245486576125
14832,A,0.0130608770053
77530,A,0.223056933866
40693,A,0.0183629688044
35141,A,0.0363195274015
33981,A,0.0364881344618
60567,A,0.0445296459751
53640,A,0.0613632729271
68099,A,0.142267823629
67540,A,0.0355815522704
61577,A,0.181587140348
26950,A,0.213288723365
35235,A,0.094401420476
84826,A,0.0252471667402
5530,A,0.0487645267444
23912,A,0.0464365192085
68906,A,0.0940639466569
66262,A,0.186723326492
12108,A,0.0233856104229
68935,A,0.0248194300846
18052,A,0.0268979421589
85755,A,0.144945144531
34857,A,0.0257303684544
49754,A,0.147337833166
66753,A,0.0483671432722
49910,A,0.0239212005078
68303,A,0.0431211344345
48597,A,0.0329113338077
2323,A,0.152719393606
23840,A,0.0604297645006
62539,A,0.146325687417
40286,A,0.390846108288
65245,A,0.165181962891
86958,A,0.0306501898067
97558,A,0.0456588046152
51019,A,0.328128188892
50202,A,0.0567937581505
31331,A,0.041361493085
88903,A,0.240478244661
64566,A,0.111030618818
99292,A,0.108608792385
25300,A,0.0572656295832
96830,A,0.294062999783
20270,A,0.0463616463886
3397,A,0.180248941381
77127,A,0.0180751663004
37989,A,0.0217294627084
73494,A,0.411526390748
65405,A,0.0224486537106
92339,A,0.034099861974
52253,A,0.124539677515
4929,A,0.0965968876822
49642,A,0.0132492212509
65611,A,0.0148741392596
4590,A,0.0617683729027
39006,A,0.231265254264
3383,A,0.0355426913344
17888,A,0.0473485510968
33061,A,0.0794448769547
82631,A,0.213038096799
70176,A,0.0442773068743
28260,A,0.128516325794
19346,A,0.023055598963
57625,A,0.0197380441837
92013,A,0.0766459617425
11944,A,0.037584126426
11713,A,0.193220645892
17874,A,0.0775246000128
43380,A,0.166388615835
19517,A,0.202724759239
11065,A,0.111768734584
45484,A,0.0188960617048
60440,A,0.0460804347702
61900,A,0.100011413464
51020,A,0.0837286421519
23505,A,0.110541302818
74652,A,0.130506941964
98980,A,0.104955786907
8304,A,0.0367538904613
66351,A,0.030611260089
53502,A,0.124959281736
49622,A,0.02603968203
6029,A,0.0182910093923
86410,A,0.043125429
47718,A,0.0825762857364
83885,A,0.175862366174
47022,A,0.0864882296027
88325,A,0.164681495708
16873,A,0.0437304218884
3054,A,0.213836968979
21354,A,0.0441282076232
1563,A,0.164035328972
16083,A,0.0238664628954
67473,A,0.0486195829617
92298,A,0.0816070216119
85790,A,0.133523778161
39085,A,0.162869449346
42613,A,0.0471663165358
46333,A,0.026153302536
56915,A,0.183979078754
93443,A,0.0976112020871
85028,A,0.206738631029
77790,A,0.0588990213084
66189,A,0.0828680516445
17245,A,0.0173701466293
86944,A,0.200413752862
75630,A,0.108392867959
44929,A,0.214127384816
66894,A,0.0587732784862
37321,A,0.0987358428498
7714,A,0.140926590259
35011,A,0.103893583671
4311,A,0.0288705771874
7821,A,0.0436594540218
8842,A,0.0229787544559
83036,A,0.0414854338869
73180,A,0.135755719532
65848,A,0.010285316432
12542,A,0.107006897406
3414,A,0.0401012261731
18706,A,0.234570914251
23120,A,0.172709112789
4539,A,0.0492414755953
98487,A,0.0341242506177
7800,A,0.20939551362
59644,A,0.102759159557
20989,A,0.140827181634
17544,A,0.0418096395263
93730,A,0.0278046618079
74202,A,0.106375038143
76238,A,0.0583473463101
78173,A,0.0466942827491
2565,A,0.165929466276
87587,A,0.175381618198
93887,A,0.157495551715
73793,A,0.0598050082989
54423,A,0.157263936694
58847,A,0.0732265037569
44563,A,0.121730585015
46263,A,0.0253657731153
60169,A,0.0122315309128
75335,A,0.134854091464
32383,A,0.164709765004
60434,A,0.0240279760965
16109,A,0.105732597283
59377,A,0.034966563199
49738,A,0.0188989136517
70468,A,0.102875401907
80658,A,0.087048396213
51377,A,0.175585293626
44620,A,0.0186285134114
81925,A,0.15919017708
29112,A,0.062318701308
3639,A,0.0430321750146
93231,A,0.147220730256
82461,A,0.0521152472433
77867,A,0.135732207942
59318,A,0.0532806014871
79732,A,0.0871902258313
14802,A,0.0566646923146
54352,A,0.0415528879364
96374,A,0.0460202078759
89410,A,0.146325687417
85151,A,0.0154287245761
11625,A,0.320262187259
63602,A,0.0396262942418
50632,A,0.168668238959
42552,A,0.0369683940929
67693,A,0.0597862946913
94489,A,0.0414799473528
99758,A,0.195760070468
69231,A,0.177075141497
95851,A,0.0623793129465
17911,A,0.0466937138931
73503,A,0.0313993832802
60143,A,0.0324372443213
52985,A,0.168722401152
12165,A,0.0979882291681
98870,A,0.0688496912956
52939,A,0.0067612738727
35998,A,0.0781688670178
58521,A,0.0442113020066
71004,A,0.0359498038946
12666,A,0.174024902263
29726,A,0.0329588450941
36415,A,0.0758434616112
52294,A,0.0225696012619
62509,A,0.033150683586
58156,A,0.0596013756286
29103,A,0.142943745166
71134,A,0.0459912612515
45311,A,0.0958189944241
84266,A,0.179860178749
48796,A,0.0451848410961
45987,A,0.0218203223948
22203,A,0.0371974962249
61825,A,0.0379598219457
8704,A,0.0915027021222
71171,A,0.0174721084277
1100,A,0.0215154651008
29001,A,0.0389453729532
79676,A,0.0211715665427
64641,A,0.0416533835259
9439,A,0.039742069476
36631,A,0.0230186775327
62228,A,0.0631016740307
56678,A,0.0211199312378
90084,A,0.0200436949838
47195,A,0.0317106267532
48687,A,0.107971559821
85794,A,0.125306011543
37997,A,0.0156363954801
40199,A,0.0597697801395
65685,A,0.0997069808003
16588,A,0.0344387062422
37501,A,0.163042920525
62343,A,0.174396138161
76977,A,0.0455900696225
12254,A,0.0564954299204
76921,A,0.193416146342
6414,A,0.0142613669998
68601,A,0.162888056065
29862,A,0.0878418777016
6709,A,0.0442674886233
47020,A,0.171931312998
25859,A,0.0635212461632
98972,A,0.105939394776
48234,A,0.0544012622925
48331,A,0.0752043426435
81888,A,0.181695315473
72276,A,0.0466330060386
80764,A,0.141668985194
1779,A,0.172903369027
87526,A,0.17291934231
41550,A,0.0174138164098
3777,A,0.235314763202
51273,A,0.0803135151733
50906,A,0.135732207942
33265,A,0.0309506279129
65913,A,0.169859016491
36233,A,0.234522774042
27033,A,0.11832561477
9351,A,0.223859169721
45513,A,0.0622325252063
12452,A,0.0324776210351
89096,A,0.0733259812278
59485,A,0.170456796882
63588,A,0.266640414579
80492,A,0.0143217498415
74640,A,0.0494437255164
55352,A,0.145084864549
14917,A,0.247646800774
31422,A,0.0188014354363
16114,A,0.0285458386637
69118,A,0.0503886180038
69424,A,0.159282996121
27588,A,0.109287349294
4613,A,0.0819386874672
75371,A,0.150748958945
90559,A,0.0448118104373
51169,A,0.0519648120135
20700,A,0.0332218780743
19679,A,0.352565971462
10982,A,0.106118434149
99023,A,0.0919710834289
1074,A,0.158916963299
45237,A,0.0528603014943
19655,A,0.0559806023823
16383,A,0.053094591088
60375,A,0.045922009174
43983,A,0.032023117272
56867,A,0.142857452785
86105,A,0.0901761601912
66452,A,0.0497232710963
69895,A,0.0462661399865
18522,A,0.232091042977
15578,A,0.112504883593
30684,A,0.172439727698
18484,A,0.168092346785
60556,A,0.1720274012
22385,A,0.0815641399874
30723,A,0.197837398
95732,A,0.223362837895
10707,A,0.0268858965464
16245,A,0.154742834811
9243,A,0.17733451905
23523,A,0.153441628535
61474,A,0.206323615562
56714,A,0.0489259336281
47054,A,0.0185982168048
30558,A,0.0463079252346
92973,A,0.0455019508925
6110,A,0.00894653296703
65681,A,0.0470034321737
12089,A,0.136289686157
46853,A,0.183634673141
43585,A,0.203648519386
53575,A,0.248768476512
8592,A,0.0733230970738
6349,A,0.0495209535725
41386,A,0.0416008119762
65522,A,0.0523644257689
73952,A,0.0683173864018
25379,A,0.150632965754
44963,A,0.0311584668999
44758,A,0.1089225117
78784,A,0.193212842628
35085,A,0.153378270648
72890,A,0.0821225690808
83856,A,0.125340641676
99967,A,0.0634245804311
20447,A,0.0195186676737
51499,A,0.193357406784
76209,A,0.119405095034
60859,A,0.160751532902
23118,A,0.153350621472
72390,A,0.022659375672
80424,A,0.180941350423
74456,A,0.112284325082
91007,A,0.027213975349
