id,country,poor
65481,A,0.6945496347922905
72696,A,0.039643054276338595
85474,A,0.0545128660538687
3912,A,0.9233531215971985
39833,A,0.7133571554206337
86005,A,0.1336412905342616
92325,A,0.16023467867483684
43698,A,0.24303374933875682
62309,A,0.7255104612360935
15287,A,0.9784635839081074
89548,A,0.06576000969901027
52506,A,0.9951720633930319
8140,A,0.5732878198296718
27895,A,0.8936640132372082
62759,A,0.047905887160167235
3262,A,0.359859612568161
68061,A,0.2487197020910727
89417,A,0.9455759803552054
66661,A,0.3066916580256552
55643,A,0.9025313349310865
76669,A,0.9982063371447581
79866,A,0.8211300575202112
91322,A,0.3743978938138904
99536,A,0.015128970636621998
65627,A,0.032506424434674025
12573,A,0.9789170046435693
66579,A,0.7225057609281826
66045,A,0.2869277516103969
60123,A,0.029546488216311336
8400,A,0.006984258864626044
95946,A,0.11519164130793075
43194,A,0.8013851933710212
13316,A,0.05803732077660476
99550,A,0.5706313837865281
20599,A,0.06715839092606586
13064,A,0.9335573168341379
83903,A,0.9196220936435173
267,A,0.05089299599886027
5099,A,0.10442546987303299
94293,A,0.6911259190409063
43440,A,0.09720643534112794
79924,A,0.4645492450248618
28022,A,0.02429616831026762
19153,A,0.8595383290753985
89102,A,0.8255972542278824
74201,A,0.9239218866829922
39368,A,0.9816038488760418
64715,A,0.06585778093649368
76056,A,0.6728885899583414
59038,A,0.6016987379266526
10603,A,0.011864177139371955
4394,A,0.39437222000418654
90778,A,0.09707100322035922
45553,A,0.03863651488170148
80626,A,0.7407399037238847
12006,A,0.06267241939392512
14782,A,0.8042158987298845
36195,A,0.7527615392173094
85390,A,0.02694088269118212
14226,A,0.3402183723537673
41527,A,0.2624862488459026
16298,A,0.4785263579495978
87820,A,0.6054268368469576
61775,A,0.04769553402353289
40699,A,0.018512322764756194
58585,A,0.7354169529042044
14182,A,0.03922054694222233
42925,A,0.9790486651468903
17082,A,0.03980564865891332
18658,A,0.12125788336266081
85652,A,0.9466820390652368
47217,A,0.1129233336896309
46276,A,0.8367022117868984
2790,A,0.9826769717637424
15092,A,0.33772644144347097
31265,A,0.9432660089884709
32918,A,0.41835513382101924
4541,A,0.7761108241747853
38735,A,0.328120962081241
33090,A,0.550780606522034
48050,A,0.9437157416624604
44967,A,0.05262682995576177
3040,A,0.7265244005760061
56213,A,0.1476958950539301
5972,A,0.7285951485555195
54455,A,0.2782351122745115
32152,A,0.8194370440443999
35683,A,0.9109489374388964
77965,A,0.6193970736318046
18953,A,0.007096268938891018
31986,A,0.344912255926518
67307,A,0.21246333891211416
65513,A,0.8212165309076501
83002,A,0.0934532674745566
73191,A,0.07305988244355287
47610,A,0.2513078616136529
36287,A,0.974627239495908
15441,A,0.07323734816581616
54606,A,0.9982130774868959
87717,A,0.8583137589847989
48016,A,0.8638250186615763
43687,A,0.7551378683869352
20254,A,0.00519109216723933
92560,A,0.22537709758771116
67644,A,0.8162812624594098
92049,A,0.0364086889986765
49663,A,0.24115544833025948
80185,A,0.15801104729943155
40978,A,0.6523453944965548
72440,A,0.7504880305839846
4581,A,0.8717683636294924
16550,A,0.3605115541023006
59055,A,0.7354928063329107
230,A,0.9203094577361427
32651,A,0.9426991046349532
39672,A,0.9243586904946623
25033,A,0.9984831843589981
40852,A,0.317947213301195
90454,A,0.3029164978602218
57240,A,0.21785133735782514
53808,A,0.6623076814500588
98736,A,0.8084430557705676
45793,A,0.9550410217491523
44325,A,0.6163315469604146
55668,A,0.674706480348945
6867,A,0.5819149472042292
92211,A,0.054066286135047076
15534,A,0.7630897682967419
38075,A,0.11251229214878809
38486,A,0.6841273255442789
82940,A,0.5140800164786604
2808,A,0.1599684475990422
65990,A,0.2317577861345139
50799,A,0.04365368100389273
41402,A,0.772038785029856
16082,A,0.19473253729698203
51668,A,0.4361468797601885
10187,A,0.8865192648127084
89254,A,0.4341955802507494
84081,A,0.07506131655486038
27662,A,0.24181509374463914
89691,A,0.012852829557889108
35283,A,0.07800903795568287
93585,A,0.12862669108557911
75940,A,0.9950362846246881
60736,A,0.9821022564087445
44728,A,0.5055815894082498
25250,A,0.6650314317814134
12561,A,0.6323231131418459
18141,A,0.075463584359756
49237,A,0.9483466180111249
62814,A,0.5463091860114115
89485,A,0.5926966025455475
99253,A,0.06416717430808051
2860,A,0.9515798968939784
221,A,0.3455019609924275
21839,A,0.9824642866655761
63078,A,0.515723732539418
80390,A,0.015303276228143316
28555,A,0.29065372973803677
41895,A,0.7839608990233794
58770,A,0.3475984875390841
2745,A,0.16416402363209584
81567,A,0.6132110560644599
52424,A,0.8332599970296193
45535,A,0.7052580642400958
60435,A,0.02770457671950695
35089,A,0.574291201737475
75394,A,0.6365300954602459
24842,A,0.39236878524172597
78661,A,0.9339056059616179
20838,A,0.6145918122809757
81858,A,0.4247656240884814
66337,A,0.22447023423636014
64128,A,0.9114142667332977
60246,A,0.4351058387254976
44024,A,0.5086124643670776
23893,A,0.3918120670834607
20791,A,0.153678381790076
12106,A,0.0007684829038313946
52677,A,0.729907362233214
33382,A,0.07173060298425869
86132,A,0.7581562208205238
57663,A,0.8152712634664327
21909,A,0.7627438499023016
33550,A,0.8752137380234492
43840,A,0.1466232908550775
59195,A,0.1865192412034137
93862,A,0.16319866000707683
43382,A,0.7975967183775912
19492,A,0.7255778140942022
56194,A,0.42647188321294643
33131,A,0.10218248931451639
35960,A,0.9907750993517545
43806,A,0.9527419290294774
98436,A,0.5811291304185998
63199,A,0.9474787329077929
98745,A,0.9580849211538429
22871,A,0.9569869220257541
46012,A,0.21731206019979735
86923,A,0.8125073295311136
71002,A,0.8575394949748221
74023,A,0.7654402924721461
56632,A,0.984342167295557
63818,A,0.963744157034485
4807,A,0.440519329571131
75680,A,0.14236295976746718
76354,A,0.3920544780289898
5708,A,0.3207169470620464
88848,A,0.2500959516357928
3537,A,0.06057773455531287
59144,A,0.12466362247007767
33007,A,0.0423214448130504
63009,A,0.49764084892428084
28498,A,0.27724413907168644
19959,A,0.6270437470927106
60754,A,0.016630598026893626
48802,A,0.1886678531230948
41462,A,0.5722609311022163
42117,A,0.631071020526764
65165,A,0.4659027499663587
11941,A,0.18394611833590294
48456,A,0.5808339673096471
4535,A,0.862722328633366
1366,A,0.831058467849109
47976,A,0.8038605858559825
19330,A,0.09962326144548884
38309,A,0.33960237315475267
70381,A,0.053151963472491195
17411,A,0.3507387768036741
56764,A,0.0019667060385017148
38456,A,0.009259966355179105
34162,A,0.10334591283868769
86516,A,0.15315870906900553
62070,A,0.2813648446600634
12036,A,0.05844839750789641
46627,A,0.02591234346727147
29274,A,0.42886981740567487
3553,A,0.5378188375068131
98243,A,0.31370285855357105
93942,A,0.7243024126873494
8464,A,0.44232258034966365
91342,A,0.5689948043519594
72497,A,0.07201795366190027
50899,A,0.574655154134453
6303,A,0.8829632525622039
67040,A,0.7149708906767288
84312,A,0.6666201710693552
81357,A,0.0650946992801846
61559,A,0.553493148165389
86906,A,0.6393253365115653
68513,A,0.014100111787963051
3456,A,0.996820188518389
725,A,0.9975157616972185
37259,A,0.049248932867312974
22907,A,0.9617686422364643
48090,A,0.003560114110311701
13968,A,0.9575674579683747
51455,A,0.18296481038538198
72520,A,0.9432432151943985
22304,A,0.9855661177344074
8949,A,0.08592381927525447
86971,A,0.1147492642922412
32642,A,0.8529958745285388
22234,A,0.8414781102851153
39697,A,0.7289707432016608
932,A,0.9231140355664833
49038,A,0.5010242505953053
45469,A,0.009348016749663898
30820,A,0.10327335316717928
50972,A,0.7712755932595938
13406,A,0.7768344264080373
63282,A,0.709264764790301
60316,A,0.09420915557052252
94567,A,0.3702549660446851
85843,A,0.2769795400249562
60578,A,0.42283606447317296
50428,A,0.8440676239077701
36829,A,0.8211628061614447
78344,A,0.011773240265313829
22196,A,0.28180888931542725
46503,A,0.018944726472227832
49357,A,0.9238310304589091
37964,A,0.0005537523874272876
15078,A,0.04375285850296093
45286,A,0.9395741182504098
70158,A,0.6912740205396409
10848,A,0.9782937329504533
18261,A,0.470385875965104
91873,A,0.5355513850260545
56498,A,0.9735829566536389
30711,A,0.6607822890067101
33118,A,0.7047583264246777
8112,A,0.6698414549507193
41498,A,0.7739385197512674
60533,A,0.10396635255822334
40373,A,0.4043264615981312
36545,A,0.9802480839916115
12864,A,0.8870722034679662
66967,A,0.6937553630569482
41519,A,0.029398746521548252
31048,A,0.05223477018956985
69800,A,0.0013751572350573695
5038,A,0.6261196071591392
35416,A,0.040217402426554964
70186,A,0.0738427651404438
56784,A,0.9695287664671003
57397,A,0.9702690580256638
75381,A,0.3811655669076156
43423,A,0.431770295922151
34121,A,0.8103641920650426
12622,A,0.5387006406939879
36067,A,0.7874235313420597
43968,A,0.030405966679008817
80775,A,0.24025353838664879
74444,A,0.09098203619617407
52855,A,0.48376331775289083
46637,A,0.20995290558198107
51796,A,0.06025888424212192
11709,A,0.06089957677249308
56937,A,0.056147035224807774
23476,A,0.2617233024959016
15941,A,0.09710506200273218
24879,A,0.9279856917934184
76743,A,0.9677799686689464
11975,A,0.21930928596967758
38705,A,0.7612553779144042
91424,A,0.8669297672469782
42455,A,0.9427001652139618
34359,A,0.9067277325292262
89646,A,0.03449422473952451
56352,A,0.12781448525494796
42540,A,0.025070222475715963
59884,A,0.7374251099488625
75512,A,0.1554844905356779
86932,A,0.856416439832063
82092,A,0.5772165822401094
40854,A,0.5716658730441847
56876,A,0.6482034721902866
27885,A,0.75765905481631
76810,A,0.1138612910765206
2206,A,0.7856663551515232
5025,A,0.9629001456899142
20337,A,0.9053804816131361
73862,A,0.55929898369514
34721,A,0.008426345881738245
14832,A,0.47857722986583834
77530,A,0.05002891319321585
40693,A,0.04292421112389188
35141,A,0.08864408872257835
33981,A,0.9182574392463078
60567,A,0.08261040783747281
53640,A,0.11623063477617894
68099,A,0.9008149047252717
67540,A,0.5140392964748892
61577,A,0.9965082715008151
26950,A,0.8725230104070643
35235,A,0.7549325565696957
84826,A,0.5663875875893107
5530,A,0.8193777982487308
23912,A,0.6168352196542979
68906,A,0.1256206481421539
66262,A,0.8561100409656085
12108,A,0.27896362517410317
68935,A,0.7820312556825214
18052,A,0.778633974822566
85755,A,0.7235688252265526
34857,A,0.6357106016973706
49754,A,0.9643506778178533
66753,A,0.735747346194639
49910,A,0.10146721791227944
68303,A,0.1902418242962835
48597,A,0.1543051007345458
2323,A,0.21500578370316223
23840,A,0.29646361967493856
62539,A,0.9381423781081195
40286,A,0.04901755001961259
65245,A,0.9768879192236068
86958,A,0.28914807724798375
97558,A,0.5690914135242583
51019,A,0.012155261736596392
50202,A,0.5387569226832994
31331,A,0.05522425505134338
88903,A,0.0033930245903516956
64566,A,0.8225395962231309
99292,A,0.9050393742773257
25300,A,0.4105126399773465
96830,A,0.47540455097892104
20270,A,0.6604756054496456
3397,A,0.9572994236430494
77127,A,0.08525537892819905
37989,A,0.11319395560512935
73494,A,0.02031892962536698
65405,A,0.3945698287404472
92339,A,0.021361885575215754
52253,A,0.9651420473486418
4929,A,0.6316312730791657
49642,A,0.29664662996490915
65611,A,0.0608522122307187
4590,A,0.6349518650586943
39006,A,0.18840951099226855
3383,A,0.23434310682282317
17888,A,0.7149826257941748
33061,A,0.5048485015347388
82631,A,0.7173149369575306
70176,A,0.013814010910660283
28260,A,0.18509608989033646
19346,A,0.5257952670240501
57625,A,0.11018662435699433
92013,A,0.3200336507136481
11944,A,0.2635141151908732
11713,A,0.9426866963134943
17874,A,0.06333256454503441
43380,A,0.23565989255881076
19517,A,0.005669265371458284
11065,A,0.030502139050252612
45484,A,0.07893863658005983
60440,A,0.015013359991768276
61900,A,0.9023337990528301
51020,A,0.7367291210349945
23505,A,0.42820347715722396
74652,A,0.8120746847541848
98980,A,0.676745025880365
8304,A,0.619491504992102
66351,A,0.6277245316506717
53502,A,0.010577106365636139
49622,A,0.07266874970867991
6029,A,0.05757382108345292
86410,A,0.47281862244115186
47718,A,0.6993513596659426
83885,A,0.8710727221089465
47022,A,0.004020054868942773
88325,A,0.6739808445429777
16873,A,0.1491888247415874
3054,A,0.9345587521151943
21354,A,0.43642878748100494
1563,A,0.7793349848768801
16083,A,0.07712938886316789
67473,A,0.6651409793259503
92298,A,0.05297297257216527
85790,A,0.9449210004118036
39085,A,0.8142937921847698
42613,A,0.04333049618601628
46333,A,0.4769352222537484
56915,A,0.8759193592555925
93443,A,0.6977391796903147
85028,A,0.9293652455080635
77790,A,0.628182297027531
66189,A,0.886380052981921
17245,A,0.4176453622838603
86944,A,0.1617094416932839
75630,A,0.7484974392554876
44929,A,0.03361551475567547
66894,A,0.11850338878505448
37321,A,0.599359460744834
7714,A,0.9206583964706441
35011,A,0.7160394417955216
4311,A,0.29986166593471086
7821,A,0.313193925426159
8842,A,0.043383220629284416
83036,A,0.004463353062577543
73180,A,0.6627517506884958
65848,A,0.3765806596025137
12542,A,0.03590797120884177
3414,A,0.7948050964586729
18706,A,0.1408629495670183
23120,A,0.9685115319061285
4539,A,0.910522997335222
98487,A,0.3863148627887877
7800,A,0.8936166542444415
59644,A,0.8661558289242635
20989,A,0.03969581078551412
17544,A,0.5625526385920081
93730,A,0.022887465474224267
74202,A,0.7606788224842739
76238,A,0.7645531461957852
78173,A,0.853064408617241
2565,A,0.9682092718440988
87587,A,0.9473513034621878
93887,A,0.7138419794129934
73793,A,0.5280446176972442
54423,A,0.9804160474221254
58847,A,0.17674784122122175
44563,A,0.0772280861876048
46263,A,0.520873412286016
60169,A,0.048476048153631705
75335,A,0.97466080919956
32383,A,0.9368772903765336
60434,A,0.2948687319054363
16109,A,0.3437973109410186
59377,A,0.2001178471143535
49738,A,0.6914069896622392
70468,A,0.10118832577881161
80658,A,0.038040414678652094
51377,A,0.9973525203626546
44620,A,0.32297978697492685
81925,A,0.9921108898846586
29112,A,0.5581597624971728
3639,A,0.5405594529035525
93231,A,0.9098624014121303
82461,A,0.9040177828475757
77867,A,0.6687312985307308
59318,A,0.2531102088455797
79732,A,0.33699445220610635
14802,A,0.7521402896829851
54352,A,0.8919730153537686
96374,A,0.5889112848499712
89410,A,0.9746644373163994
85151,A,0.11673893837841089
11625,A,0.1340877391573411
63602,A,0.061892203484638336
50632,A,0.8638582635452395
42552,A,0.8618735925707628
67693,A,0.3227427106595233
94489,A,0.8641360398804173
99758,A,0.09119831261361568
69231,A,0.9278315967048594
95851,A,0.34158870388925855
17911,A,0.6122419117394979
73503,A,0.8393386819610578
60143,A,0.4944899805299336
52985,A,0.008336433324000688
12165,A,0.0031173453897997724
98870,A,0.15539816406615947
52939,A,0.03495828490548036
35998,A,0.394427323733112
58521,A,0.0371981479375697
71004,A,0.017959714164229413
12666,A,0.7491675869434394
29726,A,0.7154013260077836
36415,A,0.002817166614532631
52294,A,0.09248286378256243
62509,A,0.33219662925456767
58156,A,0.1003687523847376
29103,A,0.9371063368856056
71134,A,0.2131431100758917
45311,A,0.7393520816007926
84266,A,0.8394529222757505
48796,A,0.7419261356936705
45987,A,0.19976661600873358
22203,A,0.6793440548761039
61825,A,0.2034329364817891
8704,A,0.17708571797610725
71171,A,0.24291677347145868
1100,A,0.08432567509082384
29001,A,0.06163183113325441
79676,A,0.03613081644186404
64641,A,0.16297027433606334
9439,A,0.09415689431981113
36631,A,0.5294276355832207
62228,A,0.8330395385171605
